epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
794,6.837915407231776e-07,,25439,0.6003544926643372,4.786081149177335e-07,1.4371181578098913e-08,2.2785938469382927e-08,7.783232831570785e-07,1.7859563286037883e-06
,,6.25e-05,25440,,,,,,
795,6.505820238089655e-07,,25471,0.6003744602203369,5.604737225439749e-07,1.3989015279491923e-08,1.7773635008211386e-08,8.081550504357438e-07,1.737066213536309e-06
,,6.25e-05,25472,,,,,,
796,6.377852059813449e-07,,25503,0.6003941893577576,4.252284497852088e-07,1.3971319212657818e-08,1.7128471085925412e-08,6.663696581199474e-07,1.6835314227137133e-06
,,6.25e-05,25504,,,,,,
797,6.288497615969391e-07,,25535,0.6004154086112976,6.393052558451018e-07,1.4398402470305882e-08,2.662410913956137e-08,9.775383205123944e-07,1.6482317732879892e-06
,,6.25e-05,25536,,,,,,
798,5.917365797358798e-07,,25567,0.6004446744918823,4.924247605231358e-07,1.3985390623361127e-08,1.9009547713721986e-08,7.524471925535181e-07,1.6034425698308041e-06
,,6.25e-05,25568,,,,,,
799,5.74879322812194e-07,,25599,0.6004682779312134,5.361234798328951e-07,1.3977277113497166e-08,1.994488130208083e-08,8.054587965489191e-07,1.563543378324539e-06
,,6.25e-05,25600,,,,,,
800,5.413372718976461e-07,,25631,0.6004896759986877,4.580539894050162e-07,1.4003556536579254e-08,2.25190976976819e-08,7.532627250839141e-07,1.5230292547130375e-06
,,6.25e-05,25632,,,,,,
801,5.133402964929701e-07,,25663,0.6005119681358337,6.130678116278432e-07,1.3959995825985061e-08,2.0578779569291328e-08,8.88655506514624e-07,1.4913106269887066e-06
,,6.25e-05,25664,,,,,,
802,4.754330120704253e-07,,25695,0.600509524345398,8.779176710049796e-07,1.4015188121163646e-08,2.1728101984308523e-08,1.1652746252366342e-06,1.4750088439541287e-06
,,6.25e-05,25696,,,,,,
803,4.257638011040399e-07,,25727,0.6004851460456848,1.2797111139661865e-06,1.4812242987716218e-08,8.642923887691722e-08,2.218064764747396e-06,1.512161588834715e-06
,,6.25e-05,25728,,,,,,
804,3.26828057950479e-07,,25759,0.6005015969276428,1.5672135305067059e-06,1.8270785773211173e-08,2.7439304517429264e-07,4.402497324917931e-06,1.656678364270192e-06
,,6.25e-05,25760,,,,,,
805,1.2927796433359617e-07,,25791,0.6003706455230713,1.3577014215115923e-06,2.469711191110946e-08,2.151978435449564e-07,3.6331653063825797e-06,1.7555026943227858e-06
,,6.25e-05,25792,,,,,,
806,-1.843648078647675e-08,,25823,0.6003091335296631,8.237507245212328e-06,2.499382567577868e-08,2.1082429668695113e-07,1.0470719644217752e-05,2.191263547501876e-06
,,6.25e-05,25824,,,,,,
807,-5.077321247881628e-07,,25855,0.6003625988960266,6.344589110085508e-06,2.0177346016225783e-08,2.4147615818037593e-07,8.860238267516252e-06,2.524712272133911e-06
,,6.25e-05,25856,,,,,,
808,-8.764804988459218e-07,,25887,0.6002733111381531,3.474290906524402e-06,1.528740689593633e-08,1.676779532999717e-07,5.227507699601119e-06,2.6598520435072714e-06
,,6.25e-05,25888,,,,,,
809,-1.0564094736764673e-06,,25919,0.6001738905906677,1.0598892913549207e-05,1.9933493078383435e-08,2.852398779396026e-07,1.3550960829888936e-05,3.2044074487203034e-06
,,6.25e-05,25920,,,,,,
810,-1.6408640703957644e-06,,25951,0.6000974774360657,3.132494748570025e-05,2.9298812265210472e-08,5.465724370878888e-07,3.6937170079909265e-05,4.891045591648435e-06
,,6.25e-05,25952,,,,,,
811,-3.36801622324856e-06,,25983,0.5997094511985779,6.0749607655452564e-06,3.8063749485672815e-08,5.95555661675462e-07,1.222083574248245e-05,5.2575351219275035e-06
,,6.25e-05,25984,,,,,,
812,-3.766224381251959e-06,,26015,0.5995755791664124,1.2897731949124136e-06,1.9674684992310176e-08,1.2385808645376528e-07,2.6267277917213505e-06,5.125994903210085e-06
,,6.25e-05,26016,,,,,,
813,-3.6509859455691185e-06,,26047,0.5995228290557861,9.166180348074704e-07,1.5006722975385856e-08,3.189157737892856e-08,1.3105673133395612e-06,4.9352233872923534e-06
,,6.25e-05,26048,,,,,,
814,-3.4230617984576384e-06,,26079,0.5995374321937561,5.811598953187058e-07,1.3973372681164165e-08,2.8347256986194225e-08,9.344993259219336e-07,4.735187303595012e-06
,,6.25e-05,26080,,,,,,
815,-3.0785090530116577e-06,,26111,0.5995818376541138,6.996251045165991e-07,1.5246927276280076e-08,6.848681977089655e-08,1.4607277307732147e-06,4.5714641601080075e-06
,,6.25e-05,26112,,,,,,
816,-2.8159615794720594e-06,,26143,0.5996034145355225,9.900530812956276e-07,1.54976049770994e-08,1.1250504883264512e-07,2.19259163714014e-06,4.452520443010144e-06
,,6.25e-05,26144,,,,,,
817,-2.261256895508268e-06,,26175,0.5996148586273193,8.143489367284928e-07,1.9452878419201625e-08,9.441702530921248e-08,1.855783580140269e-06,4.322683707869146e-06
,,6.25e-05,26176,,,,,,
818,-1.797971435735235e-06,,26207,0.5995959043502808,9.768652944330825e-07,1.603603116961949e-08,3.33608873859248e-08,1.3906543472330668e-06,4.176082256890368e-06
,,3.125e-05,26208,,,,,,
819,-1.5162302133830963e-06,,26239,0.599568784236908,6.123420348558284e-07,1.4824655281131527e-08,4.822530996761998e-08,1.1687183132380596e-06,4.025714133604197e-06
,,3.125e-05,26240,,,,,,
820,-8.213066848838935e-07,,26271,0.5995588302612305,6.465192541327269e-07,1.4119752478336522e-08,2.8481485614406665e-08,1.001933128463861e-06,3.874525191349676e-06
,,3.125e-05,26272,,,,,,
821,1.0165204002987593e-06,,26303,0.5995573401451111,4.889324145551655e-07,1.403057847682021e-08,2.3129338444505265e-08,7.903786922724976e-07,3.7203176361799706e-06
,,3.125e-05,26304,,,,,,
822,1.537217485747533e-06,,26335,0.5995773673057556,4.6921201146687963e-07,1.384688630423625e-08,1.7450940248409097e-08,7.129559094209981e-07,3.569949740267475e-06
,,3.125e-05,26336,,,,,,
823,1.5560451629426097e-06,,26367,0.5996013283729553,6.851020089015947e-07,1.3763117756582233e-08,1.6573066474734333e-08,9.196481869366835e-07,3.437434543229756e-06
,,3.125e-05,26368,,,,,,
824,1.4977888440625975e-06,,26399,0.5996230840682983,3.879083578794962e-07,1.3753424177309626e-08,1.6330099938954845e-08,6.199765039127669e-07,3.2965615446300944e-06
,,3.125e-05,26400,,,,,,
825,1.4386257589649176e-06,,26431,0.5996437668800354,5.131313969286566e-07,1.3758754136006246e-08,1.6511283007503152e-08,7.470378591278859e-07,3.169085402987548e-06
,,3.125e-05,26432,,,,,,
826,1.4023787571204593e-06,,26463,0.5996625423431396,4.0015552826844214e-07,1.3757062156116717e-08,1.63172622080765e-08,6.321135970210889e-07,3.042236812689225e-06
,,3.125e-05,26464,,,,,,
827,1.4102836303209187e-06,,26495,0.599682629108429,3.7802860219926515e-07,1.3747905036609609e-08,1.6180020878664436e-08,6.085683708079159e-07,2.920553470175946e-06
,,3.125e-05,26496,,,,,,
828,1.4021302376931999e-06,,26527,0.5997023582458496,4.918485387861438e-07,1.3754372751861865e-08,1.6143630432452483e-08,7.220566544674512e-07,2.8106285299145384e-06
,,3.125e-05,26528,,,,,,
829,1.3654537269758293e-06,,26559,0.5997222661972046,3.9670123896939913e-07,1.3740455884203584e-08,1.608110977713295e-08,6.262145575419709e-07,2.7014079932996538e-06
,,3.125e-05,26560,,,,,,
830,1.324306140304543e-06,,26591,0.59974205493927,4.592544087245187e-07,1.3738282511610578e-08,1.604918686837209e-08,6.884376375637657e-07,2.600759444248979e-06
,,3.125e-05,26592,,,,,,
831,1.273765747100697e-06,,26623,0.5997602939605713,4.031949174532201e-07,1.3746589644370033e-08,1.6591990004144463e-08,6.378477905855107e-07,2.5026138246175833e-06
,,3.125e-05,26624,,,,,,
832,1.2177038115623873e-06,,26655,0.5997771620750427,4.66344005189967e-07,1.3754275940414118e-08,1.618687761606452e-08,6.96984159276326e-07,2.4123323782987427e-06
,,3.125e-05,26656,,,,,,
833,1.1576173619687324e-06,,26687,0.5997942090034485,5.202506372370408e-07,1.3735093951083854e-08,1.606956168132001e-08,7.496218472624605e-07,2.329196831851732e-06
,,3.125e-05,26688,,,,,,
834,1.108237711378024e-06,,26719,0.5998128652572632,4.259817387719522e-07,1.3740808491036205e-08,1.613626210428265e-08,6.560484280271339e-07,2.245539462819579e-06
,,3.125e-05,26720,,,,,,
835,1.0510220818105154e-06,,26751,0.5998321175575256,3.6334259334580565e-07,1.3724064551468018e-08,1.5973521172440996e-08,5.916980398978922e-07,2.1628472950396826e-06
,,3.125e-05,26752,,,,,,
836,1.0062381079478655e-06,,26783,0.5998508334159851,3.6719677609653445e-07,1.3711050961262572e-08,1.6093743226974766e-08,5.966895173514786e-07,2.0845393464696826e-06
,,3.125e-05,26784,,,,,,
837,9.576974662195425e-07,,26815,0.5998717546463013,4.334269476657937e-07,1.3737781578981867e-08,1.7219043968452752e-08,6.743061931047123e-07,2.0140278138569556e-06
,,3.125e-05,26816,,,,,,
838,9.065256563189905e-07,,26847,0.5998855829238892,5.291485649649985e-07,1.3771250806371427e-08,1.718258779703774e-08,7.698307058490172e-07,1.9518179215083364e-06
,,3.125e-05,26848,,,,,,
839,8.588106084062019e-07,,26879,0.5999038815498352,3.801498849043128e-07,1.3723008507326995e-08,1.577325647872385e-08,6.064975650588167e-07,1.8845519207388861e-06
,,3.125e-05,26880,,,,,,
840,8.168560725607676e-07,,26911,0.5999258756637573,4.24400383280954e-07,1.3697498246756368e-08,1.6140839775857785e-08,6.542962296407495e-07,1.8230391560791759e-06
,,3.125e-05,26912,,,,,,
841,7.777202881698031e-07,,26943,0.5999442338943481,3.767000009702315e-07,1.3728728376349864e-08,1.689481621269806e-08,6.14291820966173e-07,1.7626017552174744e-06
,,3.125e-05,26944,,,,,,
842,7.400120694001089e-07,,26975,0.5999672412872314,4.175093408775865e-07,1.3720272917794318e-08,1.5721919766065184e-08,6.433299404307036e-07,1.706638158793794e-06
,,3.125e-05,26976,,,,,,
843,7.056942195049487e-07,,27007,0.5999886393547058,3.614263732742984e-07,1.3692122102781923e-08,1.575371122441993e-08,5.874240400771669e-07,1.6506774045410566e-06
,,3.125e-05,27008,,,,,,
844,6.785194273106754e-07,,27039,0.6000089645385742,6.303761210801895e-07,1.3701022538725738e-08,1.6206483266500982e-08,8.609461019659648e-07,1.6111908962557209e-06
,,3.125e-05,27040,,,,,,
845,6.343485665638582e-07,,27071,0.6000329852104187,4.248187224220601e-07,1.3694346101544852e-08,1.6024761961830336e-08,6.535379952765652e-07,1.5633082739441306e-06
,,3.125e-05,27072,,,,,,
846,5.99539021095552e-07,,27103,0.6000548005104065,4.5419713501360093e-07,1.372787927778063e-08,1.6820690618146728e-08,6.910434535711829e-07,1.519695047136338e-06
,,3.125e-05,27104,,,,,,
847,5.648442993333447e-07,,27135,0.6000759601593018,3.913085322437837e-07,1.3686210387220399e-08,1.5486040894074904e-08,6.146000259832363e-07,1.4744402960786829e-06
,,3.125e-05,27136,,,,,,
848,5.395875177782727e-07,,27167,0.6000947952270508,5.274491741147358e-07,1.3696505263283143e-08,1.7010938435646494e-08,7.66041011956986e-07,1.4390202522918116e-06
,,3.125e-05,27168,,,,,,
849,5.127976692165248e-07,,27199,0.6001108288764954,4.27070375508265e-07,1.3760821815367308e-08,1.6534109192889446e-08,6.612155516450002e-07,1.4001300314703258e-06
,,3.125e-05,27200,,,,,,
850,4.844218892685603e-07,,27231,0.6001315712928772,4.220740663640754e-07,1.3772183393712112e-08,1.58389834581385e-08,6.493249884442776e-07,1.3625898418467841e-06
,,3.125e-05,27232,,,,,,
851,4.6044931423239177e-07,,27263,0.6001474857330322,5.505413582795882e-07,1.3709064106137703e-08,1.6058995910839258e-08,7.796766112733167e-07,1.3334441746337689e-06
,,3.125e-05,27264,,,,,,
852,4.2915758058370557e-07,,27295,0.6001577973365784,4.672816942274949e-07,1.3707051493838662e-08,1.5975977873949887e-08,6.955767730687512e-07,1.3015508102398599e-06
,,3.125e-05,27296,,,,,,
853,4.0508734855393413e-07,,27327,0.600172758102417,3.842734201953135e-07,1.3871092718886757e-08,2.286362033032674e-08,6.822651243965083e-07,1.270586494683812e-06
,,3.125e-05,27328,,,,,,
854,3.800909098572447e-07,,27359,0.6002014875411987,5.526659379029297e-07,1.3975137491684109e-08,2.067521265303185e-08,8.292936968246067e-07,1.2485218121582875e-06
,,3.125e-05,27360,,,,,,
855,3.6266908409743337e-07,,27391,0.6002237200737,4.053671887049859e-07,1.3745899529737926e-08,1.660025894523187e-08,6.400993015631684e-07,1.2181006923128734e-06
,,3.125e-05,27392,,,,,,
856,3.452075816312572e-07,,27423,0.600235104560852,4.769188990394468e-07,1.3652196706459563e-08,1.58305706321471e-08,7.03485568465112e-07,1.19236995033134e-06
,,3.125e-05,27424,,,,,,
857,3.273250968049979e-07,,27455,0.600252091884613,4.573331580104423e-07,1.3646817897949859e-08,1.593311260705832e-08,6.848983957752353e-07,1.166996412393928e-06
,,3.125e-05,27456,,,,,,
858,3.0744388368475484e-07,,27487,0.600271463394165,6.262450824578991e-07,1.3753645333736131e-08,1.9658434879943343e-08,8.915977218748594e-07,1.1532264352354105e-06
,,3.125e-05,27488,,,,,,
859,2.8579381705640117e-07,,27519,0.600277304649353,5.879208515580103e-07,1.4067280673657478e-08,2.5701490713458952e-08,9.152720963356842e-07,1.1413287666073302e-06
,,3.125e-05,27520,,,,,,
860,2.588012648629956e-07,,27551,0.6002766489982605,8.536936206837709e-07,1.4162697681285863e-08,4.4939937993149215e-08,1.3739063433604315e-06,1.1529575658641988e-06
,,3.125e-05,27552,,,,,,
861,2.0963227598258527e-07,,27583,0.6003076434135437,1.1143821438963641e-06,1.449079078952309e-08,4.638788198008115e-08,1.6507150348843425e-06,1.1778454336308641e-06
,,3.125e-05,27584,,,,,,
862,1.5559874100290472e-07,,27615,0.6003246307373047,7.642751143066562e-07,1.5178750700783894e-08,5.2429435015710624e-08,1.3644630598719232e-06,1.1871763945237035e-06
,,3.125e-05,27616,,,,,,
863,1.1437441571615636e-07,,27647,0.6003280282020569,1.6283950117212953e-06,1.5398070374317285e-08,7.25970110693197e-08,2.4313553694810253e-06,1.2493852636907832e-06
,,3.125e-05,27648,,,,,,
864,2.120123099302873e-08,,27679,0.6003854870796204,2.4205728550441563e-06,1.4843794637897645e-08,1.1038611802405285e-07,3.5986533930554288e-06,1.3668486644746736e-06
,,3.125e-05,27680,,,,,,
865,-1.1832685231638607e-07,,27711,0.6004047393798828,1.5920506939437473e-06,1.710134434063093e-08,1.3451636959871394e-07,3.0227208753785817e-06,1.4496423546006554e-06
,,3.125e-05,27712,,,,,,
866,-2.3154166228778195e-07,,27743,0.6004032492637634,5.013848181079084e-07,1.3824835498610355e-08,2.4694807976288757e-08,8.17457078028383e-07,1.4180330936142127e-06
,,3.125e-05,27744,,,,,,
867,-2.2566314328287262e-07,,27775,0.600405216217041,9.144798127636022e-07,1.3773592932864176e-08,2.754396177806484e-08,1.258787506230874e-06,1.4100708085607039e-06
,,3.125e-05,27776,,,,,,
868,-2.4307439616677584e-07,,27807,0.6004009246826172,4.5728216946372413e-07,1.3763444606240682e-08,1.9838386933201946e-08,7.244833568620379e-07,1.3757913848166936e-06
,,3.125e-05,27808,,,,,,
869,-2.2256494958128314e-07,,27839,0.6004018783569336,4.499315195971576e-07,1.3595192527304789e-08,1.5748776505120077e-08,6.753951424798288e-07,1.3407716323854402e-06
,,3.125e-05,27840,,,,,,
870,-1.9944286577811e-07,,27871,0.6004032492637634,4.5105454660188116e-07,1.3587478697729694e-08,1.5430860145215775e-08,6.733006330250646e-07,1.3073980653643957e-06
,,3.125e-05,27872,,,,,,
871,-1.544404995001969e-07,,27903,0.6004132032394409,4.7229426058947865e-07,1.358520851368894e-08,1.5308556200466228e-08,6.933058784852619e-07,1.276693410545704e-06
,,3.125e-05,27904,,,,,,
872,-9.884797691483982e-08,,27935,0.6004207730293274,4.2086989537892805e-07,1.3579695590237861e-08,1.541168259677761e-08,6.428852543649555e-07,1.2450030908439658e-06
,,3.125e-05,27936,,,,,,
873,-5.782669632026227e-08,,27967,0.6004291772842407,4.407621361224301e-07,1.360277046558167e-08,1.5354228111164048e-08,6.62318257127481e-07,1.2158687923147227e-06
,,3.125e-05,27968,,,,,,
874,3.351647137606051e-08,,27999,0.6004436612129211,4.3135602822985675e-07,1.3565708556484424e-08,1.5427785271526773e-08,6.534622798426426e-07,1.1877484666911187e-06
,,3.125e-05,28000,,,,,,
875,1.791001977835549e-07,,28031,0.6004608869552612,3.5315719060236006e-07,1.3597363235362536e-08,1.705887520131455e-08,5.917327143833973e-07,1.1579477359191515e-06
,,3.125e-05,28032,,,,,,
876,2.916946186815039e-07,,28063,0.6004772186279297,4.744725004002248e-07,1.3639018803246472e-08,1.7710201305476403e-08,7.197695595095865e-07,1.1360388043613057e-06
,,3.125e-05,28064,,,,,,
877,2.8199428925290704e-07,,28095,0.6004940271377563,4.710073824298888e-07,1.3611268556701361e-08,1.7038534139146577e-08,7.094490115377994e-07,1.114709334615327e-06
,,3.125e-05,28096,,,,,,
878,2.9536147394537693e-07,,28127,0.6004989147186279,4.626176064448373e-07,1.3609249727153383e-08,1.539861571586698e-08,6.846500468782324e-07,1.093206378754985e-06
,,3.125e-05,28128,,,,,,
879,2.8258500606170855e-07,,28159,0.6005058288574219,4.7278791726057534e-07,1.3713552959870867e-08,2.420239830769333e-08,7.833797326384229e-07,1.0777149554996868e-06
,,3.125e-05,28160,,,,,,
880,2.630566768857534e-07,,28191,0.6005071401596069,3.6907422895637865e-07,1.3717706970339805e-08,1.8310640115259957e-08,6.207690717019432e-07,1.0548676527832868e-06
,,3.125e-05,28192,,,,,,
881,2.52530412581109e-07,,28223,0.6004957556724548,4.7583296236552997e-07,1.3664155140702405e-08,1.996588139263622e-08,7.438125066983048e-07,1.0393149523224565e-06
,,3.125e-05,28224,,,,,,
882,2.3737845822324743e-07,,28255,0.6004854440689087,5.202730903874908e-07,1.3575705004598149e-08,1.6557603288447353e-08,7.537276474067767e-07,1.0250355444441084e-06
,,3.125e-05,28256,,,,,,
883,2.1996754639985738e-07,,28287,0.6004940867424011,5.425707172435068e-07,1.3548970834165175e-08,1.5972426936627926e-08,7.700397759435873e-07,1.0122857929673046e-06
,,3.125e-05,28288,,,,,,
884,2.0358299934741808e-07,,28319,0.6004958152770996,1.104438524635043e-06,1.360712431619504e-08,2.492096307094016e-08,1.421683919033967e-06,1.0327556765332702e-06
,,3.125e-05,28320,,,,,,
885,1.549927901578485e-07,,28351,0.6005147099494934,7.870223157624423e-07,1.4161275707635923e-08,6.134546737257551e-08,1.4712835536556668e-06,1.054682115864125e-06
,,3.125e-05,28352,,,,,,
886,1.0326562005502637e-07,,28383,0.6005246639251709,5.111455720907543e-07,1.4350863608569853e-08,2.6278087261744076e-08,8.456807449874759e-07,1.0442320217407541e-06
,,3.125e-05,28384,,,,,,
887,9.180678262055153e-08,,28415,0.6005477905273438,5.993782110635948e-07,1.3675785837108378e-08,1.6035098582278806e-08,8.281081704808457e-07,1.033425860441639e-06
,,3.125e-05,28416,,,,,,
888,8.128347417368786e-08,,28447,0.6005508899688721,3.381895794518641e-07,1.3596470616050738e-08,1.682835026883822e-08,5.744554982811678e-07,1.0104772627528291e-06
,,3.125e-05,28448,,,,,,
889,8.272911600215593e-08,,28479,0.6005570888519287,4.3853046349795477e-07,1.3539587229161043e-08,1.810895966514181e-08,6.873179927424644e-07,9.94319293567969e-07
,,3.125e-05,28480,,,,,,
890,8.339566193171777e-08,,28511,0.6005520224571228,4.854907160734001e-07,1.3545034427409064e-08,1.8052409345159504e-08,7.337400234064262e-07,9.81290327217721e-07
,,3.125e-05,28512,,,,,,
891,7.357732556556584e-08,,28543,0.6005590558052063,4.167141014477238e-07,1.3498676842971236e-08,1.529370941000252e-08,6.371446943376213e-07,9.64083142207528e-07
,,3.125e-05,28544,,,,,,
892,7.523181011492852e-08,,28575,0.6005779504776001,4.0778351717563055e-07,1.369853031008006e-08,2.010324884338388e-08,6.773086056455213e-07,9.497443897998892e-07
,,3.125e-05,28576,,,,,,
893,7.52911546442192e-08,,28607,0.6005797386169434,4.578242567276902e-07,1.3541298748975805e-08,1.699904927932039e-08,6.955212938919431e-07,9.370332350044919e-07
,,3.125e-05,28608,,,,,,
894,7.525255796281272e-08,,28639,0.600601315498352,4.635825234799995e-07,1.35108662036032e-08,1.892390422142398e-08,7.203759651019936e-07,9.262003572985122e-07
,,3.125e-05,28640,,,,,,
895,1.0655531923475792e-07,,28671,0.6006289720535278,3.3034129387488065e-07,1.3493652417650992e-08,1.5245682050135656e-08,5.502664635059773e-07,9.074036597667146e-07
,,3.125e-05,28672,,,,,,
896,1.4727845609741053e-07,,28703,0.6006287932395935,4.2121840237996366e-07,1.3536696208404919e-08,2.4742821125300907e-08,7.363302643170755e-07,8.988499757833779e-07
,,3.125e-05,28704,,,,,,
897,1.4538204595737625e-07,,28735,0.6006106734275818,7.179476710916788e-07,1.4402617765085779e-08,5.5602882298444456e-08,1.3459897445500246e-06,9.212070040121034e-07
,,3.125e-05,28736,,,,,,
898,1.1221885642953566e-07,,28767,0.6005710959434509,1.526459072920261e-06,1.6133553160102565e-08,1.651552850034932e-07,3.2586804081802256e-06,1.038080654325313e-06
,,3.125e-05,28768,,,,,,
899,-2.7603391572483815e-08,,28799,0.6004177927970886,1.0730095709732268e-06,1.4926191838071645e-08,5.6987776275718716e-08,1.717518216537428e-06,1.0720525551732862e-06
,,3.125e-05,28800,,,,,,
900,-7.773326160531724e-08,,28831,0.6003139615058899,9.644757028581807e-07,1.3839223989009497e-08,3.122717018300136e-08,1.345943815067585e-06,1.0857470442715567e-06
,,3.125e-05,28832,,,,,,
901,-1.0445671705383575e-07,,28863,0.60029137134552,6.202550935086037e-07,1.3810912413703136e-08,3.0959323993329235e-08,9.989029194912291e-07,1.0814048891916173e-06
,,3.125e-05,28864,,,,,,
902,-1.1732174698408926e-07,,28895,0.6003111600875854,4.929364081363019e-07,1.3651121122393306e-08,1.8379692434677963e-08,7.449889380950481e-07,1.0645841257428401e-06
,,3.125e-05,28896,,,,,,
903,-1.1483973594295094e-07,,28927,0.6003262996673584,4.6948591148066043e-07,1.3467546189360746e-08,1.5623195182001837e-08,6.930556537554367e-07,1.046007696459128e-06
,,3.125e-05,28928,,,,,,
904,-1.0897446145463618e-07,,28959,0.6003434062004089,3.522125098243123e-07,1.3435509593762163e-08,1.4837216788521346e-08,5.677622425537265e-07,1.022095375446952e-06
,,3.125e-05,28960,,,,,,
905,-9.58950181484397e-08,,28991,0.6003557443618774,4.279002041585045e-07,1.3417980504470961e-08,1.6370199418247466e-08,6.586921017515124e-07,1.003925262921257e-06
,,3.125e-05,28992,,,,,,
906,-9.652160315454239e-08,,29023,0.6003680229187012,4.532043362814875e-07,1.341590927239622e-08,1.54358748005734e-08,6.746427061443683e-07,9.874611350824125e-07
,,3.125e-05,29024,,,,,,
907,-8.861115929903463e-08,,29055,0.60038822889328,6.105834131631127e-07,1.3523235864454364e-08,2.376298091633089e-08,9.158295029010333e-07,9.838795449468307e-07
,,3.125e-05,29056,,,,,,
908,-6.26725409347273e-08,,29087,0.6003764271736145,1.4161366834741784e-06,1.3649462893283726e-08,3.9424648434760456e-08,1.8786303144224803e-06,1.0286170208928525e-06
,,3.125e-05,29088,,,,,,
909,9.463633432460483e-09,,29119,0.6003838777542114,1.2983737178728916e-06,1.3836484846763142e-08,5.8884211284748744e-08,1.9563983642001403e-06,1.0750061392172938e-06
,,3.125e-05,29120,,,,,,
910,-2.9535840440075845e-09,,29151,0.600367546081543,1.706590410321951e-06,1.3930452347210576e-08,5.7158615618391195e-08,2.3478289676859276e-06,1.1386472351659904e-06
,,3.125e-05,29152,,,,,,
911,-5.290019089443376e-08,,29183,0.6003428101539612,9.280515769205522e-07,1.3847885504958413e-08,5.331973440547699e-08,1.5304884755096282e-06,1.1582393426579074e-06
,,3.125e-05,29184,,,,,,
912,-7.683445346629014e-08,,29215,0.6003074645996094,7.199450351436099e-07,1.4080702825935987e-08,4.033155320826154e-08,1.1936640476051252e-06,1.1600105835896102e-06
,,3.125e-05,29216,,,,,,
913,-9.542645784677006e-08,,29247,0.6003400087356567,1.5516003486482077e-06,1.424773810043689e-08,6.71884805569789e-08,2.2947235720494064e-06,1.216746227328258e-06
,,3.125e-05,29248,,,,,,
914,-1.7073853086913005e-07,,29279,0.6003152132034302,1.3291436289364356e-06,1.3427144729405427e-08,4.206884796076338e-08,1.8169678241974907e-06,1.2467572787500103e-06
,,3.125e-05,29280,,,,,,
915,-2.2466190330305835e-07,,29311,0.6003024578094482,8.363725783055997e-07,1.3508389073990656e-08,3.361195055617827e-08,1.240033839167154e-06,1.2464211067708675e-06
,,3.125e-05,29312,,,,,,
916,-2.4249584384961054e-07,,29343,0.6003017425537109,4.1098709857578797e-07,1.3686899613674086e-08,2.5633221767407122e-08,7.357537583629892e-07,1.2208877251396189e-06
,,3.125e-05,29344,,,,,,
917,-2.3342659005720634e-07,,29375,0.6003217101097107,3.8380454725484014e-07,1.351676193195317e-08,1.819100070576951e-08,6.332983844004048e-07,1.191508317788248e-06
,,3.125e-05,29376,,,,,,
918,-2.0762877284141723e-07,,29407,0.6003583669662476,3.715793752689933e-07,1.3385885289096677e-08,1.537886262781285e-08,5.922973969063605e-07,1.1615477433224441e-06
,,3.125e-05,29408,,,,,,
919,-1.329307224295917e-07,,29439,0.6003806591033936,3.98730946926662e-07,1.3426679323913504e-08,1.835885221623812e-08,6.49453056666971e-07,1.1359429663571063e-06
,,3.125e-05,29440,,,,,,
920,-6.093682713981252e-08,,29471,0.6003734469413757,5.560121962844278e-07,1.3417602140464169e-08,2.008373023443255e-08,8.239375119956094e-07,1.1203427447981085e-06
,,3.125e-05,29472,,,,,,
921,1.8304490367881954e-08,,29503,0.6003549098968506,5.285482416184095e-07,1.3375188956388229e-08,2.167758417215282e-08,8.121998575916223e-07,1.104935563489562e-06
,,3.125e-05,29504,,,,,,
922,5.33037791683455e-08,,29535,0.6003467440605164,4.216273907786672e-07,1.347046474364788e-08,2.1908611813614698e-08,7.080658974700782e-07,1.0850920943994424e-06
,,3.125e-05,29536,,,,,,
923,7.491848919016775e-08,,29567,0.600333571434021,5.406824357123696e-07,1.3834782208732577e-08,2.717607827662505e-08,8.816172112346976e-07,1.0749183729785727e-06
,,3.125e-05,29568,,,,,,
924,1.4182785434968537e-07,,29599,0.6003350615501404,3.730255002665217e-07,1.3345619720439572e-08,1.6054290341571686e-08,6.0029657333871e-07,1.0511872687857249e-06
,,3.125e-05,29600,,,,,,
925,1.9557000996428542e-07,,29631,0.6003307700157166,5.200726036491687e-07,1.3312146940336334e-08,1.4359986089118593e-08,7.302331823666464e-07,1.0351395758334547e-06
,,3.125e-05,29632,,,,,,
926,2.1128153093741275e-07,,29663,0.6003508567810059,4.817658805222891e-07,1.3319276348511266e-08,1.406386829216899e-08,6.890010126880952e-07,1.01783268746658e-06
,,3.125e-05,29664,,,,,,
927,2.030550376730389e-07,,29695,0.600368320941925,4.3102127733618545e-07,1.3395895059886698e-08,1.483823997006084e-08,6.46383227831393e-07,9.992601235353504e-07
,,3.125e-05,29696,,,,,,
928,1.9224819425289752e-07,,29727,0.600369393825531,7.176853387136362e-07,1.3393834485952993e-08,1.8478433005952866e-08,9.694389291325933e-07,9.977691206586314e-07
,,3.125e-05,29728,,,,,,
929,1.637786226638127e-07,,29759,0.6003764867782593,9.954477491191938e-07,1.3561550993301807e-08,3.768920464608527e-08,1.440147684661497e-06,1.019888031805749e-06
,,3.125e-05,29760,,,,,,
