,beta
34166,5.938593e-01
34167,5.938866e-01
34168,5.938991e-01
34169,5.939286e-01
34170,5.939699e-01
34171,5.940037e-01
34172,5.940197e-01
34173,5.940142e-01
34174,5.940360e-01
34175,5.940606e-01
34176,5.940759e-01
34177,5.941054e-01
34178,5.941015e-01
34179,5.941131e-01
34180,5.941379e-01
34181,5.941649e-01
34182,5.941868e-01
34183,5.942020e-01
34184,5.942250e-01
34185,5.942419e-01
34186,5.942577e-01
34187,5.942871e-01
34188,5.942967e-01
34189,5.943044e-01
34190,5.943494e-01
34191,5.943661e-01
34192,5.943894e-01
34193,5.944057e-01
34194,5.943966e-01
34195,5.944073e-01
34196,5.944247e-01
34197,5.944260e-01
34198,5.944426e-01
34199,5.944818e-01
34200,5.944814e-01
34201,5.945055e-01
34202,5.945134e-01
34203,5.945183e-01
34204,5.945482e-01
34205,5.945687e-01
34206,5.945691e-01
34207,5.946271e-01
34208,5.946780e-01
34209,5.947024e-01
34210,5.946797e-01
34211,5.946913e-01
34212,5.947040e-01
34213,5.948038e-01
34214,5.948185e-01
34215,5.948178e-01
34216,5.947922e-01
34217,5.947855e-01
34218,5.948862e-01
34219,5.948836e-01
34220,5.948849e-01
34221,5.949107e-01
34222,5.948864e-01
34223,5.948782e-01
34224,5.949442e-01
34225,5.949438e-01
34226,5.949211e-01
34227,5.950197e-01
34228,5.948526e-01
34229,5.948144e-01
34230,5.949545e-01
34231,5.949213e-01
34232,5.948163e-01
34233,5.948902e-01
34234,5.948855e-01
34235,5.947733e-01
34236,5.948390e-01
34237,5.948614e-01
34238,5.945449e-01
34239,5.947651e-01
34240,5.946891e-01
34241,5.946421e-01
34242,5.946279e-01
34243,5.945008e-01
34244,5.944511e-01
34245,5.944679e-01
34246,5.944561e-01
34247,5.943905e-01
34248,5.943549e-01
34249,5.943487e-01
34250,5.943533e-01
34251,5.942906e-01
34252,5.943015e-01
34253,5.943180e-01
34254,5.942737e-01
34255,5.942443e-01
34256,5.941980e-01
34257,5.941440e-01
34258,5.941536e-01
34259,5.941594e-01
34260,5.940843e-01
34261,5.940753e-01
34262,5.940996e-01
34263,5.940837e-01
34264,5.940586e-01
34265,5.940787e-01
34266,5.940820e-01
34267,5.940882e-01
34268,5.941377e-01
34269,5.941006e-01
34270,5.941151e-01
34271,5.941585e-01
34272,5.941874e-01
34273,5.942098e-01
34274,5.942039e-01
34275,5.941792e-01
34276,5.941845e-01
34277,5.942086e-01
34278,5.942186e-01
34279,5.942308e-01
34280,5.942579e-01
34281,5.942869e-01
34282,5.942453e-01
34283,5.942178e-01
34284,5.942338e-01
34285,5.942473e-01
34286,5.943030e-01
34287,5.943355e-01
34288,5.943208e-01
34289,5.943300e-01
34290,5.943497e-01
34291,5.943357e-01
34292,5.944020e-01
34293,5.944665e-01
34294,5.944837e-01
34295,5.943750e-01
34296,5.943331e-01
34297,5.943696e-01
34298,5.944558e-01
34299,5.945351e-01
34300,5.944450e-01
34301,5.943800e-01
34302,5.944409e-01
34303,5.945008e-01
34304,5.945117e-01
34305,5.945129e-01
34306,5.945398e-01
34307,5.946330e-01
34308,5.946279e-01
34309,5.945280e-01
34310,5.946360e-01
34311,5.946772e-01
34312,5.946728e-01
34313,5.946912e-01
34314,5.945974e-01
34315,5.945937e-01
34316,5.947033e-01
34317,5.946320e-01
34318,5.946674e-01
34319,5.946149e-01
34320,5.945740e-01
34321,5.947412e-01
34322,5.947141e-01
34323,5.946504e-01
34324,5.946736e-01
34325,5.946738e-01
34326,5.947000e-01
34327,5.947962e-01
34328,5.947421e-01
34329,5.946969e-01
34330,5.947192e-01
34331,5.947215e-01
34332,5.947382e-01
34333,5.947396e-01
34334,5.946878e-01
34335,5.946738e-01
34336,5.947912e-01
34337,5.947760e-01
34338,5.947474e-01
34339,5.947699e-01
34340,5.947561e-01
34341,5.947874e-01
34342,5.948719e-01
34343,5.948561e-01
34344,5.948442e-01
34345,5.949017e-01
34346,5.948958e-01
34347,5.949170e-01
34348,5.949556e-01
34349,5.949848e-01
34350,5.950229e-01
34351,5.950547e-01
34352,5.950797e-01
34353,5.950458e-01
34354,5.950211e-01
34355,5.950512e-01
34356,5.950769e-01
34357,5.950957e-01
34358,5.951281e-01
34359,5.951350e-01
34360,5.950960e-01
34361,5.951554e-01
34362,5.951382e-01
34363,5.950948e-01
34364,5.951480e-01
34365,5.951885e-01
34366,5.951794e-01
34367,5.952073e-01
34368,5.951830e-01
34369,5.952105e-01
34370,5.952989e-01
34371,5.952970e-01
34372,5.952930e-01
34373,5.952960e-01
34374,5.952874e-01
34375,5.952832e-01
34376,5.952744e-01
34377,5.952631e-01
34378,5.952986e-01
34379,5.953623e-01
34380,5.953692e-01
34381,5.953959e-01
34382,5.954328e-01
34383,5.954041e-01
34384,5.954189e-01
34385,5.954276e-01
34386,5.954423e-01
34387,5.955124e-01
34388,5.955347e-01
34389,5.954793e-01
34390,5.955163e-01
34391,5.955541e-01
34392,5.955287e-01
34393,5.955353e-01
34394,5.955562e-01
34395,5.955546e-01
34396,5.955583e-01
34397,5.955548e-01
34398,5.954884e-01
34399,5.954600e-01
34400,5.955299e-01
34401,5.955866e-01
34402,5.955162e-01
34403,5.955369e-01
34404,5.955163e-01
34405,5.954967e-01
34406,5.955635e-01
34407,5.955617e-01
34408,5.955272e-01
34409,5.955428e-01
34410,5.955676e-01
34411,5.955499e-01
34412,5.955580e-01
34413,5.955971e-01
34414,5.955825e-01
34415,5.955887e-01
34416,5.956414e-01
34417,5.956037e-01
34418,5.955641e-01
34419,5.955645e-01
34420,5.956023e-01
34421,5.956232e-01
34422,5.956484e-01
34423,5.956466e-01
34424,5.956245e-01
34425,5.956112e-01
34426,5.956469e-01
34427,5.956234e-01
34428,5.956393e-01
34429,5.957053e-01
34430,5.956997e-01
34431,5.956551e-01
34432,5.956341e-01
34433,5.956720e-01
34434,5.956895e-01
34435,5.957076e-01
34436,5.956952e-01
34437,5.956497e-01
34438,5.957463e-01
34439,5.957513e-01
34440,5.956784e-01
34441,5.957216e-01
34442,5.957350e-01
34443,5.957438e-01
34444,5.957729e-01
34445,5.957492e-01
34446,5.957528e-01
34447,5.958034e-01
34448,5.957861e-01
34449,5.957779e-01
34450,5.958158e-01
34451,5.958306e-01
34452,5.957999e-01
34453,5.958052e-01
34454,5.958081e-01
34455,5.958474e-01
34456,5.958742e-01
34457,5.958412e-01
34458,5.958350e-01
34459,5.958348e-01
34460,5.958741e-01
34461,5.958882e-01
34462,5.958683e-01
34463,5.958471e-01
34464,5.958391e-01
34465,5.958443e-01
34466,5.958693e-01
34467,5.958819e-01
34468,5.958495e-01
34469,5.958804e-01
34470,5.958332e-01
34471,5.958314e-01
34472,5.958836e-01
34473,5.958613e-01
34474,5.959210e-01
34475,5.959280e-01
34476,5.959206e-01
34477,5.959373e-01
34478,5.959562e-01
34479,5.959841e-01
34480,5.960029e-01
34481,5.959784e-01
34482,5.959815e-01
34483,5.960054e-01
34484,5.959992e-01
34485,5.960034e-01
34486,5.959921e-01
34487,5.959546e-01
34488,5.959923e-01
34489,5.960034e-01
34490,5.959967e-01
34491,5.960001e-01
34492,5.960067e-01
34493,5.960338e-01
34494,5.960661e-01
34495,5.960695e-01
34496,5.960949e-01
34497,5.961097e-01
34498,5.961140e-01
34499,5.961100e-01
34500,5.961111e-01
34501,5.961001e-01
34502,5.961175e-01
34503,5.961246e-01
34504,5.961158e-01
34505,5.961288e-01
34506,5.961342e-01
34507,5.961456e-01
34508,5.961563e-01
34509,5.961721e-01
34510,5.961788e-01
34511,5.961972e-01
34512,5.962142e-01
34513,5.962083e-01
34514,5.962254e-01
34515,5.962417e-01
34516,5.962623e-01
34517,5.962867e-01
34518,5.963059e-01
34519,5.962907e-01
34520,5.962964e-01
34521,5.963219e-01
34522,5.963301e-01
34523,5.963308e-01
34524,5.963568e-01
34525,5.963556e-01
34526,5.963775e-01
34527,5.963992e-01
34528,5.963997e-01
34529,5.964376e-01
34530,5.964870e-01
34531,5.964833e-01
34532,5.964702e-01
34533,5.964700e-01
34534,5.965058e-01
34535,5.965302e-01
34536,5.965309e-01
34537,5.965230e-01
34538,5.965246e-01
34539,5.965540e-01
34540,5.965478e-01
34541,5.965260e-01
34542,5.965456e-01
34543,5.966005e-01
34544,5.966029e-01
34545,5.965922e-01
34546,5.965922e-01
34547,5.966045e-01
34548,5.966504e-01
34549,5.966848e-01
34550,5.966932e-01
34551,5.966936e-01
34552,5.967218e-01
34553,5.967329e-01
34554,5.967277e-01
34555,5.967615e-01
34556,5.967742e-01
34557,5.967780e-01
34558,5.967796e-01
34559,5.968068e-01
34560,5.968035e-01
34561,5.968176e-01
34562,5.968419e-01
34563,5.968156e-01
34564,5.968539e-01
34565,5.968697e-01
34566,5.968747e-01
34567,5.968956e-01
34568,5.969073e-01
34569,5.969200e-01
34570,5.969683e-01
34571,5.970098e-01
34572,5.970198e-01
34573,5.970000e-01
34574,5.969948e-01
34575,5.970019e-01
34576,5.970299e-01
34577,5.970511e-01
34578,5.970303e-01
34579,5.970095e-01
34580,5.970225e-01
34581,5.970418e-01
34582,5.970690e-01
34583,5.970585e-01
34584,5.970432e-01
34585,5.970595e-01
34586,5.970395e-01
34587,5.970573e-01
34588,5.970739e-01
34589,5.970730e-01
34590,5.970931e-01
34591,5.971135e-01
34592,5.971236e-01
34593,5.971696e-01
34594,5.971413e-01
34595,5.971478e-01
34596,5.971455e-01
34597,5.971955e-01
34598,5.971879e-01
34599,5.971810e-01
34600,5.971989e-01
34601,5.972255e-01
34602,5.972656e-01
34603,5.972803e-01
34604,5.972503e-01
34605,5.972835e-01
34606,5.973157e-01
34607,5.973226e-01
34608,5.973554e-01
34609,5.973347e-01
34610,5.973482e-01
34611,5.973890e-01
34612,5.974051e-01
34613,5.973871e-01
34614,5.973884e-01
34615,5.973774e-01
34616,5.973882e-01
34617,5.974376e-01
34618,5.974282e-01
34619,5.974222e-01
34620,5.974345e-01
34621,5.974419e-01
34622,5.974432e-01
34623,5.974669e-01
34624,5.974611e-01
34625,5.974618e-01
34626,5.974987e-01
34627,5.974043e-01
34628,5.973738e-01
34629,5.974851e-01
34630,5.971836e-01
34631,5.972722e-01
34632,5.972719e-01
34633,5.971592e-01
34634,5.971590e-01
34635,5.969883e-01
34636,5.968903e-01
34637,5.969170e-01
34638,5.969952e-01
34639,5.969358e-01
34640,5.968860e-01
34641,5.968946e-01
34642,5.968466e-01
34643,5.968525e-01
34644,5.968062e-01
34645,5.967110e-01
34646,5.967481e-01
34647,5.966918e-01
34648,5.965374e-01
34649,5.966278e-01
34650,5.965578e-01
34651,5.964041e-01
34652,5.964250e-01
34653,5.963000e-01
34654,5.961947e-01
34655,5.962067e-01
34656,5.963566e-01
34657,5.958431e-01
34658,5.958057e-01
34659,5.963045e-01
34660,5.950177e-01
34661,5.942221e-01
34662,5.939863e-01
34663,5.941162e-01
34664,5.935099e-01
34665,5.932391e-01
34666,5.929559e-01
34667,5.919855e-01
34668,5.912805e-01
34669,5.909182e-01
34670,5.907838e-01
34671,5.901680e-01
34672,5.896001e-01
34673,5.893774e-01
34674,5.893485e-01
34675,5.883232e-01
34676,5.875938e-01
34677,5.872645e-01
34678,5.871161e-01
34679,5.866084e-01
34680,5.861173e-01
34681,5.857956e-01
34682,5.854902e-01
34683,5.850883e-01
34684,5.846959e-01
34685,5.844162e-01
34686,5.841699e-01
34687,5.834065e-01
34688,5.829482e-01
34689,5.829249e-01
34690,5.828825e-01
34691,5.823963e-01
34692,5.819607e-01
34693,5.818337e-01
34694,5.814345e-01
34695,5.810784e-01
34696,5.810339e-01
34697,5.810820e-01
34698,5.808097e-01
34699,5.805819e-01
34700,5.804833e-01
34701,5.803530e-01
34702,5.800629e-01
34703,5.799131e-01
34704,5.799077e-01
34705,5.798662e-01
34706,5.797213e-01
34707,5.796596e-01
34708,5.796358e-01
34709,5.795590e-01
34710,5.794651e-01
34711,5.794637e-01
34712,5.795246e-01
34713,5.795532e-01
34714,5.794030e-01
34715,5.793515e-01
34716,5.794077e-01
34717,5.794004e-01
34718,5.793785e-01
34719,5.794678e-01
34720,5.795475e-01
34721,5.795525e-01
34722,5.795353e-01
34723,5.795548e-01
34724,5.795578e-01
34725,5.795361e-01
34726,5.795484e-01
34727,5.796236e-01
34728,5.796967e-01
34729,5.796716e-01
34730,5.796965e-01
34731,5.797446e-01
34732,5.797746e-01
34733,5.798126e-01
34734,5.798942e-01
34735,5.799344e-01
34736,5.799624e-01
34737,5.800311e-01
34738,5.801136e-01
34739,5.801576e-01
34740,5.801799e-01
34741,5.802292e-01
34742,5.803025e-01
34743,5.803760e-01
34744,5.804043e-01
34745,5.803986e-01
34746,5.804116e-01
34747,5.804399e-01
34748,5.804788e-01
34749,5.805407e-01
34750,5.806050e-01
34751,5.806241e-01
34752,5.806530e-01
34753,5.807232e-01
34754,5.808074e-01
34755,5.808540e-01
34756,5.808934e-01
34757,5.809547e-01
34758,5.810179e-01
34759,5.810620e-01
34760,5.811171e-01
34761,5.811878e-01
34762,5.812320e-01
34763,5.812837e-01
34764,5.813539e-01
34765,5.814152e-01
34766,5.814415e-01
34767,5.814794e-01
34768,5.815588e-01
34769,5.816021e-01
34770,5.816346e-01
34771,5.816938e-01
34772,5.817659e-01
34773,5.818214e-01
34774,5.818801e-01
34775,5.819498e-01
34776,5.820055e-01
34777,5.820287e-01
34778,5.820936e-01
34779,5.821632e-01
34780,5.822116e-01
34781,5.822324e-01
34782,5.822735e-01
34783,5.823184e-01
34784,5.823632e-01
34785,5.824226e-01
34786,5.824827e-01
34787,5.825293e-01
34788,5.825557e-01
34789,5.826078e-01
34790,5.826690e-01
34791,5.827315e-01
34792,5.827813e-01
34793,5.828229e-01
34794,5.828529e-01
34795,5.828991e-01
34796,5.829565e-01
34797,5.830254e-01
34798,5.830798e-01
34799,5.831416e-01
34800,5.831947e-01
34801,5.832445e-01
34802,5.832865e-01
34803,5.833375e-01
34804,5.833970e-01
34805,5.834380e-01
34806,5.834769e-01
34807,5.835265e-01
34808,5.835702e-01
34809,5.836063e-01
34810,5.836510e-01
34811,5.836988e-01
34812,5.837506e-01
34813,5.837929e-01
34814,5.838361e-01
34815,5.838832e-01
34816,5.839305e-01
34817,5.839732e-01
34818,5.840409e-01
34819,5.841014e-01
34820,5.841615e-01
34821,5.842252e-01
34822,5.842901e-01
34823,5.842839e-01
34824,5.842923e-01
34825,5.843066e-01
34826,5.843592e-01
34827,5.844818e-01
34828,5.845621e-01
34829,5.845588e-01
34830,5.845598e-01
34831,5.845682e-01
34832,5.845654e-01
34833,5.846356e-01
34834,5.847313e-01
34835,5.847554e-01
34836,5.847707e-01
34837,5.847637e-01
34838,5.847805e-01
34839,5.848337e-01
34840,5.849245e-01
34841,5.850087e-01
34842,5.850486e-01
34843,5.850379e-01
34844,5.850569e-01
34845,5.850831e-01
34846,5.851250e-01
34847,5.851947e-01
34848,5.852664e-01
34849,5.852726e-01
34850,5.853028e-01
34851,5.853759e-01
34852,5.854132e-01
34853,5.854219e-01
34854,5.854724e-01
34855,5.855492e-01
34856,5.855983e-01
34857,5.856169e-01
34858,5.856723e-01
34859,5.857142e-01
34860,5.857177e-01
34861,5.857548e-01
34862,5.858467e-01
34863,5.858722e-01
34864,5.858733e-01
34865,5.859340e-01
34866,5.860013e-01
34867,5.859941e-01
34868,5.860400e-01
34869,5.861239e-01
34870,5.861697e-01
34871,5.862156e-01
34872,5.862868e-01
34873,5.863358e-01
34874,5.863652e-01
34875,5.863888e-01
34876,5.864428e-01
34877,5.864712e-01
34878,5.864670e-01
34879,5.865468e-01
34880,5.866070e-01
34881,5.866004e-01
34882,5.866112e-01
34883,5.867074e-01
34884,5.867051e-01
34885,5.867149e-01
34886,5.867989e-01
34887,5.868582e-01
34888,5.868492e-01
34889,5.868540e-01
34890,5.869246e-01
34891,5.869569e-01
34892,5.869768e-01
34893,5.870138e-01
34894,5.871587e-01
34895,5.871800e-01
34896,5.871217e-01
34897,5.871329e-01
34898,5.872027e-01
34899,5.872048e-01
34900,5.871953e-01
34901,5.872589e-01
34902,5.873014e-01
34903,5.872917e-01
34904,5.873293e-01
34905,5.874161e-01
34906,5.874549e-01
34907,5.873747e-01
34908,5.874537e-01
34909,5.875083e-01
34910,5.874941e-01
34911,5.875462e-01
34912,5.876384e-01
34913,5.876544e-01
34914,5.875869e-01
34915,5.876012e-01
34916,5.877206e-01
34917,5.877188e-01
34918,5.877535e-01
34919,5.878658e-01
34920,5.878631e-01
34921,5.878125e-01
34922,5.877903e-01
34923,5.878465e-01
34924,5.878922e-01
34925,5.878516e-01
34926,5.878679e-01
34927,5.879686e-01
34928,5.878768e-01
34929,5.879763e-01
34930,5.880037e-01
34931,5.879565e-01
34932,5.880136e-01
34933,5.880309e-01
34934,5.880287e-01
34935,5.880654e-01
34936,5.881208e-01
34937,5.881544e-01
34938,5.881237e-01
34939,5.881752e-01
34940,5.882822e-01
34941,5.882941e-01
34942,5.883067e-01
34943,5.883562e-01
34944,5.883777e-01
34945,5.883093e-01
34946,5.882984e-01
34947,5.884305e-01
34948,5.883739e-01
34949,5.883332e-01
34950,5.883957e-01
34951,5.883814e-01
34952,5.883420e-01
34953,5.883769e-01
34954,5.884822e-01
34955,5.884332e-01
34956,5.883960e-01
34957,5.884663e-01
34958,5.885004e-01
34959,5.883844e-01
34960,5.884475e-01
34961,5.884768e-01
34962,5.884243e-01
34963,5.884655e-01
34964,5.885882e-01
34965,5.885254e-01
34966,5.884241e-01
34967,5.883989e-01
34968,5.884879e-01
34969,5.885231e-01
34970,5.885127e-01
34971,5.885479e-01
34972,5.885531e-01
34973,5.883998e-01
34974,5.883526e-01
34975,5.885225e-01
34976,5.884853e-01
34977,5.883896e-01
34978,5.883943e-01
34979,5.884550e-01
34980,5.883461e-01
34981,5.883143e-01
34982,5.883812e-01
34983,5.883985e-01
34984,5.883849e-01
34985,5.884660e-01
34986,5.885820e-01
34987,5.885823e-01
34988,5.884123e-01
34989,5.883026e-01
34990,5.883270e-01
34991,5.883344e-01
34992,5.883249e-01
34993,5.883453e-01
34994,5.883348e-01
34995,5.882539e-01
34996,5.882180e-01
34997,5.882126e-01
34998,5.882557e-01
34999,5.882748e-01
35000,5.883223e-01
35001,5.883745e-01
35002,5.883898e-01
35003,5.883582e-01
35004,5.882974e-01
35005,5.882888e-01
35006,5.883578e-01
35007,5.883871e-01
35008,5.884022e-01
35009,5.884503e-01
35010,5.884466e-01
35011,5.884986e-01
35012,5.885345e-01
35013,5.885343e-01
35014,5.885276e-01
35015,5.885282e-01
35016,5.885544e-01
35017,5.886140e-01
35018,5.886274e-01
35019,5.886104e-01
35020,5.886185e-01
35021,5.886569e-01
35022,5.886981e-01
35023,5.887359e-01
35024,5.887656e-01
35025,5.888054e-01
35026,5.888318e-01
35027,5.888566e-01
35028,5.888734e-01
35029,5.888851e-01
35030,5.889170e-01
35031,5.889844e-01
35032,5.890267e-01
35033,5.890307e-01
35034,5.890421e-01
35035,5.890510e-01
35036,5.890557e-01
35037,5.890998e-01
35038,5.891824e-01
35039,5.892399e-01
35040,5.892618e-01
35041,5.892971e-01
35042,5.893260e-01
35043,5.893243e-01
35044,5.893672e-01
35045,5.894378e-01
35046,5.894983e-01
35047,5.895259e-01
35048,5.895848e-01
35049,5.896224e-01
35050,5.896411e-01
35051,5.896891e-01
35052,5.897588e-01
35053,5.897829e-01
35054,5.898035e-01
35055,5.898252e-01
35056,5.898323e-01
35057,5.898390e-01
35058,5.898685e-01
35059,5.899234e-01
35060,5.899913e-01
35061,5.900294e-01
35062,5.900834e-01
35063,5.901182e-01
35064,5.901245e-01
35065,5.901407e-01
35066,5.901927e-01
35067,5.902588e-01
35068,5.903080e-01
35069,5.903119e-01
35070,5.903327e-01
35071,5.903397e-01
35072,5.903544e-01
35073,5.904224e-01
35074,5.904601e-01
35075,5.904582e-01
35076,5.904695e-01
35077,5.904934e-01
35078,5.905308e-01
35079,5.905586e-01
35080,5.906001e-01
35081,5.906424e-01
35082,5.906405e-01
35083,5.906640e-01
35084,5.906919e-01
35085,5.906900e-01
35086,5.906969e-01
35087,5.908166e-01
35088,5.908542e-01
35089,5.908096e-01
35090,5.908154e-01
35091,5.908304e-01
35092,5.908468e-01
35093,5.909181e-01
35094,5.909914e-01
35095,5.910107e-01
35096,5.910472e-01
35097,5.911125e-01
35098,5.911530e-01
35099,5.911731e-01
35100,5.912055e-01
35101,5.912563e-01
35102,5.912949e-01
35103,5.913575e-01
35104,5.914026e-01
35105,5.914356e-01
35106,5.914588e-01
35107,5.914649e-01
35108,5.914735e-01
35109,5.915322e-01
35110,5.915969e-01
35111,5.916584e-01
35112,5.917068e-01
35113,5.917267e-01
35114,5.916930e-01
35115,5.916982e-01
35116,5.917546e-01
35117,5.918049e-01
35118,5.918368e-01
35119,5.918916e-01
35120,5.919325e-01
35121,5.919580e-01
35122,5.919917e-01
35123,5.920264e-01
35124,5.920244e-01
35125,5.920491e-01
35126,5.921430e-01
35127,5.921811e-01
35128,5.921952e-01
35129,5.922211e-01
35130,5.922300e-01
35131,5.922399e-01
35132,5.922818e-01
35133,5.923240e-01
35134,5.923274e-01
35135,5.923589e-01
35136,5.924416e-01
35137,5.924690e-01
35138,5.924746e-01
35139,5.924389e-01
35140,5.924166e-01
35141,5.924387e-01
35142,5.925210e-01
35143,5.925909e-01
35144,5.926384e-01
35145,5.926279e-01
35146,5.926490e-01
35147,5.926793e-01
35148,5.926845e-01
35149,5.927608e-01
35150,5.928301e-01
35151,5.928767e-01
35152,5.929081e-01
35153,5.929194e-01
35154,5.928773e-01
35155,5.928813e-01
35156,5.930192e-01
35157,5.930956e-01
35158,5.931064e-01
35159,5.931205e-01
35160,5.930699e-01
35161,5.930689e-01
35162,5.931293e-01
35163,5.931485e-01
35164,5.930947e-01
35165,5.931156e-01
35166,5.931789e-01
35167,5.931730e-01
35168,5.931708e-01
35169,5.931575e-01
35170,5.931081e-01
35171,5.931354e-01
35172,5.932265e-01
35173,5.932539e-01
35174,5.932257e-01
35175,5.932248e-01
35176,5.932239e-01
35177,5.932145e-01
35178,5.932474e-01
35179,5.932596e-01
35180,5.932556e-01
35181,5.932384e-01
35182,5.932268e-01
35183,5.931946e-01
35184,5.932046e-01
35185,5.932717e-01
35186,5.932702e-01
35187,5.932866e-01
35188,5.933265e-01
35189,5.933703e-01
35190,5.933766e-01
35191,5.933267e-01
35192,5.932768e-01
35193,5.932896e-01
35194,5.933300e-01
35195,5.933885e-01
35196,5.934244e-01
35197,5.933893e-01
35198,5.933784e-01
35199,5.934491e-01
35200,5.934332e-01
35201,5.934644e-01
35202,5.935555e-01
35203,5.934813e-01
35204,5.934263e-01
35205,5.934254e-01
35206,5.934018e-01
35207,5.934605e-01
35208,5.934970e-01
35209,5.934910e-01
35210,5.934297e-01
35211,5.934230e-01
35212,5.935038e-01
35213,5.934945e-01
35214,5.934787e-01
35215,5.935001e-01
35216,5.934722e-01
35217,5.934358e-01
35218,5.934591e-01
35219,5.935351e-01
35220,5.935644e-01
35221,5.935579e-01
35222,5.935960e-01
35223,5.936449e-01
35224,5.936218e-01
35225,5.936417e-01
35226,5.937002e-01
35227,5.936937e-01
35228,5.936777e-01
35229,5.936933e-01
35230,5.936854e-01
35231,5.936679e-01
35232,5.936900e-01
35233,5.937032e-01
35234,5.937030e-01
35235,5.937326e-01
35236,5.937981e-01
35237,5.937825e-01
35238,5.937891e-01
35239,5.938085e-01
35240,5.938331e-01
35241,5.938913e-01
35242,5.939389e-01
35243,5.939301e-01
35244,5.939124e-01
35245,5.939327e-01
35246,5.939481e-01
35247,5.939548e-01
35248,5.939717e-01
35249,5.939938e-01
35250,5.939976e-01
35251,5.940358e-01
35252,5.940575e-01
35253,5.940424e-01
35254,5.941210e-01
35255,5.941314e-01
35256,5.941437e-01
35257,5.941674e-01
35258,5.941549e-01
35259,5.941490e-01
35260,5.941954e-01
35261,5.941952e-01
35262,5.941969e-01
35263,5.942181e-01
35264,5.942526e-01
35265,5.942966e-01
35266,5.943155e-01
35267,5.943363e-01
35268,5.943180e-01
35269,5.943412e-01
35270,5.943942e-01
35271,5.944204e-01
35272,5.944473e-01
35273,5.944682e-01
35274,5.944554e-01
35275,5.944441e-01
35276,5.944864e-01
35277,5.944912e-01
35278,5.945128e-01
35279,5.945373e-01
35280,5.945212e-01
35281,5.945160e-01
35282,5.945678e-01
35283,5.945834e-01
35284,5.945814e-01
35285,5.946401e-01
35286,5.947016e-01
35287,5.947363e-01
35288,5.947598e-01
35289,5.947630e-01
35290,5.947436e-01
35291,5.947567e-01
35292,5.948168e-01
35293,5.948625e-01
35294,5.948310e-01
35295,5.948057e-01
35296,5.948027e-01
35297,5.947970e-01
35298,5.948225e-01
35299,5.948665e-01
35300,5.948662e-01
35301,5.948684e-01
35302,5.948971e-01
35303,5.949182e-01
35304,5.949157e-01
35305,5.949638e-01
35306,5.950011e-01
35307,5.950139e-01
35308,5.950446e-01
35309,5.950622e-01
35310,5.950758e-01
35311,5.950977e-01
35312,5.951065e-01
35313,5.951098e-01
35314,5.950734e-01
35315,5.950832e-01
35316,5.951258e-01
35317,5.951235e-01
35318,5.951120e-01
35319,5.951208e-01
35320,5.951245e-01
35321,5.951254e-01
35322,5.951754e-01
35323,5.951837e-01
35324,5.951716e-01
35325,5.952011e-01
35326,5.952358e-01
35327,5.952283e-01
35328,5.952756e-01
35329,5.953229e-01
35330,5.953293e-01
35331,5.953496e-01
35332,5.953756e-01
35333,5.953612e-01
35334,5.953642e-01
35335,5.953786e-01
35336,5.953501e-01
35337,5.953523e-01
35338,5.953677e-01
35339,5.953605e-01
35340,5.953683e-01
35341,5.953919e-01
35342,5.953794e-01
35343,5.953949e-01
35344,5.954359e-01
35345,5.954538e-01
35346,5.954560e-01
35347,5.954701e-01
35348,5.954852e-01
35349,5.955002e-01
35350,5.955225e-01
35351,5.955392e-01
35352,5.955188e-01
35353,5.955333e-01
35354,5.955698e-01
35355,5.955952e-01
35356,5.956100e-01
35357,5.955917e-01
35358,5.955589e-01
35359,5.955437e-01
35360,5.955932e-01
35361,5.956209e-01
35362,5.956743e-01
35363,5.956854e-01
35364,5.956761e-01
35365,5.956761e-01
35366,5.956388e-01
35367,5.956102e-01
35368,5.957898e-01
35369,5.957206e-01
35370,5.956847e-01
35371,5.956953e-01
35372,5.955237e-01
35373,5.955229e-01
35374,5.956501e-01
35375,5.955123e-01
35376,5.955665e-01
35377,5.956318e-01
35378,5.953292e-01
35379,5.951923e-01
35380,5.952978e-01
35381,5.952363e-01
35382,5.950813e-01
35383,5.952771e-01
35384,5.950128e-01
35385,5.946470e-01
35386,5.946809e-01
35387,5.946934e-01
35388,5.945186e-01
35389,5.944306e-01
35390,5.944487e-01
35391,5.942650e-01
35392,5.941266e-01
35393,5.941944e-01
35394,5.940731e-01
35395,5.937719e-01
35396,5.936980e-01
35397,5.937629e-01
35398,5.936607e-01
35399,5.936323e-01
35400,5.935934e-01
35401,5.933119e-01
35402,5.931290e-01
35403,5.932006e-01
35404,5.931985e-01
35405,5.931253e-01
35406,5.931085e-01
35407,5.930739e-01
35408,5.928644e-01
35409,5.928304e-01
35410,5.929063e-01
35411,5.927758e-01
35412,5.927342e-01
35413,5.927185e-01
35414,5.926593e-01
35415,5.925658e-01
35416,5.924792e-01
35417,5.923773e-01
35418,5.922591e-01
35419,5.921916e-01
35420,5.922654e-01
35421,5.922906e-01
35422,5.921904e-01
35423,5.921031e-01
35424,5.920038e-01
35425,5.919551e-01
35426,5.919989e-01
35427,5.921590e-01
35428,5.920660e-01
35429,5.920116e-01
35430,5.920311e-01
35431,5.919284e-01
35432,5.918962e-01
35433,5.919555e-01
35434,5.919698e-01
35435,5.918931e-01
35436,5.918783e-01
35437,5.918877e-01
