,pde_loss,ic_loss,data_loss,total_loss
32378,2.804908e-07,3.404301e-08,1.961972e-07,8.171181e-07
32379,2.511540e-07,4.275848e-08,1.243094e-07,8.030482e-07
32380,6.248555e-07,5.783291e-08,1.404005e-07,1.343585e-06
32381,1.577591e-07,9.580709e-08,2.896332e-07,1.405463e-06
32382,2.833261e-07,1.247829e-07,3.484633e-07,1.879619e-06
32383,4.629135e-07,1.377729e-07,5.608278e-07,2.401470e-06
32384,3.493157e-07,1.500342e-07,4.781849e-07,2.327842e-06
32385,2.425358e-07,1.394582e-07,4.418926e-07,2.079010e-06
32386,2.918998e-07,9.421667e-08,4.137472e-07,1.647814e-06
32387,3.456475e-07,5.240969e-08,3.507463e-07,1.220491e-06
32388,1.901565e-07,2.701188e-08,3.242116e-07,7.844869e-07
32389,1.660675e-07,1.051796e-08,9.315337e-08,3.644005e-07
32390,2.459844e-07,7.720927e-09,2.831973e-07,6.063909e-07
32391,3.371428e-07,1.595688e-08,2.332421e-07,7.299537e-07
32392,2.899119e-07,3.394849e-08,3.509077e-07,9.803045e-07
32393,3.167479e-07,6.553580e-08,5.022029e-07,1.474309e-06
32394,6.850931e-07,8.663174e-08,7.311836e-07,2.282594e-06
32395,9.480316e-07,8.481561e-08,1.047714e-06,2.843902e-06
32396,6.655711e-07,8.573797e-08,1.173665e-06,2.696616e-06
32397,6.950537e-07,1.089056e-07,9.783832e-07,2.762493e-06
32398,4.346374e-07,1.136391e-07,1.133917e-06,2.704946e-06
32399,5.419027e-07,8.645839e-08,1.153325e-06,2.559811e-06
32400,7.672143e-07,6.052613e-08,1.300856e-06,2.673331e-06
32401,8.338957e-07,4.572825e-08,1.664596e-06,2.955774e-06
32402,6.126118e-07,4.468917e-08,1.418658e-06,2.478161e-06
32403,4.786991e-07,4.777094e-08,1.180727e-06,2.137135e-06
32404,5.621087e-07,4.549290e-08,8.239902e-07,1.841028e-06
32405,5.712419e-07,4.492291e-08,6.665665e-07,1.687037e-06
32406,1.026479e-06,4.631918e-08,6.377261e-07,2.127397e-06
32407,3.650932e-07,5.720139e-08,3.243983e-07,1.261505e-06
32408,4.880244e-07,7.279212e-08,2.666295e-07,1.482575e-06
32409,5.418603e-07,7.194118e-08,2.390736e-07,1.500346e-06
32410,5.619370e-07,6.216615e-08,3.098436e-07,1.493442e-06
32411,4.488898e-07,6.650003e-08,8.650750e-07,1.978965e-06
32412,1.131406e-06,7.062045e-08,1.479196e-06,3.316807e-06
32413,7.363391e-07,5.543702e-08,1.858364e-06,3.149073e-06
32414,1.101705e-06,4.529163e-08,2.121006e-06,3.675627e-06
32415,1.236039e-06,4.237550e-08,2.394846e-06,4.054640e-06
32416,1.065725e-06,4.759423e-08,2.355700e-06,3.897368e-06
32417,7.226377e-07,5.472709e-08,2.476154e-06,3.746062e-06
32418,7.444322e-07,4.557298e-08,1.683428e-06,2.883590e-06
32419,6.092378e-07,1.768257e-08,1.040513e-06,1.826576e-06
32420,1.040505e-06,3.533305e-09,6.638851e-07,1.739724e-06
32421,1.102558e-06,6.638198e-09,6.079316e-07,1.776872e-06
32422,3.482959e-07,2.583387e-08,9.115617e-08,6.977908e-07
32423,1.051400e-06,5.238187e-08,1.407057e-07,1.715925e-06
32424,1.814912e-06,5.834073e-08,4.407889e-07,2.839109e-06
32425,1.450172e-07,4.881134e-08,8.412676e-07,1.474398e-06
32426,5.437455e-07,4.791800e-08,5.929220e-07,1.615848e-06
32427,1.194235e-06,6.902849e-08,1.687730e-06,3.572249e-06
32428,5.475669e-07,7.482812e-08,5.700160e-07,1.865864e-06
32429,5.246802e-07,8.489747e-08,3.160654e-07,1.689720e-06
32430,9.688391e-07,1.147630e-07,1.192076e-06,3.308544e-06
32431,6.975590e-07,1.078489e-07,7.223113e-07,2.498359e-06
32432,2.114159e-07,1.342139e-07,1.771388e-07,1.730694e-06
32433,6.352969e-07,1.765168e-07,5.777338e-07,2.978199e-06
32434,3.725352e-07,2.094218e-07,2.569165e-07,2.723670e-06
32435,3.600109e-07,2.418824e-07,4.493483e-07,3.228184e-06
32436,6.375026e-07,2.740516e-07,5.536979e-07,3.931716e-06
32437,5.470724e-07,3.380059e-07,4.962318e-07,4.423362e-06
32438,2.371325e-07,4.506487e-07,3.861554e-07,5.129776e-06
32439,2.957905e-07,5.638334e-07,5.120306e-07,6.446155e-06
32440,4.775941e-07,6.416442e-07,7.010912e-07,7.595127e-06
32441,8.859407e-07,7.560577e-07,1.207503e-06,9.654021e-06
32442,1.577035e-06,9.462638e-07,1.318901e-06,1.235858e-05
32443,2.598699e-06,1.192828e-06,2.175997e-06,1.670297e-05
32444,1.527476e-06,1.487391e-06,3.306269e-06,1.970765e-05
32445,1.687231e-06,1.946067e-06,3.355457e-06,2.450336e-05
32446,1.576643e-06,2.533610e-06,4.848829e-06,3.176157e-05
32447,1.781720e-06,3.160186e-06,6.193870e-06,3.957744e-05
32448,3.335394e-06,3.766812e-06,6.984789e-06,4.798830e-05
32449,4.755504e-06,4.634922e-06,8.099027e-06,5.920375e-05
32450,2.830933e-06,5.782593e-06,7.366897e-06,6.802376e-05
32451,1.660881e-06,7.220143e-06,6.247760e-06,8.011008e-05
32452,1.090444e-06,8.591285e-06,4.408242e-06,9.141154e-05
32453,1.160358e-06,1.020249e-05,2.674744e-06,1.058600e-04
32454,1.390011e-06,1.171506e-05,9.383462e-07,1.194790e-04
32455,3.578240e-07,1.325953e-05,2.166267e-07,1.331697e-04
32456,9.144605e-07,1.382741e-05,5.891135e-07,1.397776e-04
32457,2.723755e-06,1.374743e-05,1.607123e-06,1.418052e-04
32458,2.018308e-06,1.220837e-05,2.812366e-06,1.269144e-04
32459,3.797338e-06,9.787762e-06,3.986159e-06,1.056611e-04
32460,1.517601e-06,6.555893e-06,4.346546e-06,7.142308e-05
32461,1.334387e-06,3.379895e-06,2.397955e-06,3.753129e-05
32462,1.611521e-06,9.958737e-07,2.881674e-06,1.445193e-05
32463,2.074727e-06,1.763741e-07,1.974976e-06,5.813443e-06
32464,7.857635e-07,6.282348e-07,2.153620e-07,7.283474e-06
32465,1.009275e-06,1.782446e-06,1.534019e-06,2.036776e-05
32466,2.036937e-06,3.186977e-06,1.683905e-06,3.559061e-05
32467,4.635251e-06,4.311906e-06,1.675438e-06,4.942975e-05
32468,2.091247e-06,4.720769e-06,2.250867e-06,5.154980e-05
32469,1.604139e-06,4.329433e-06,3.103876e-06,4.800234e-05
32470,6.977772e-07,3.337720e-06,1.200882e-06,3.527586e-05
32471,4.431063e-07,1.849872e-06,7.535345e-07,1.969536e-05
32472,1.062853e-06,7.723809e-07,1.306327e-06,1.009299e-05
32473,1.343941e-06,3.344515e-07,3.309575e-06,7.998031e-06
32474,2.237464e-06,2.314929e-07,3.532506e-06,8.084899e-06
32475,1.113178e-06,4.270852e-07,2.774622e-06,8.158651e-06
32476,1.336844e-06,8.093476e-07,1.788274e-06,1.121859e-05
32477,8.948944e-07,1.235829e-06,5.340763e-07,1.378726e-05
32478,4.241135e-07,1.525774e-06,2.471334e-07,1.592899e-05
32479,8.064295e-07,1.537760e-06,5.315345e-07,1.671556e-05
32480,5.260778e-07,1.319235e-06,1.508879e-06,1.522730e-05
32481,3.006663e-07,1.015954e-06,3.209523e-07,1.078116e-05
32482,2.442665e-07,6.203214e-07,5.094498e-07,6.956930e-06
32483,8.345167e-07,2.324877e-07,6.730414e-07,3.832435e-06
32484,3.557996e-07,3.809680e-08,1.753395e-06,2.490162e-06
32485,6.941402e-07,2.894835e-08,2.976312e-06,3.959935e-06
32486,1.356129e-06,1.242084e-07,3.658340e-06,6.256552e-06
32487,1.328129e-06,2.693760e-07,4.793574e-06,8.815463e-06
32488,1.825942e-06,4.356778e-07,5.782420e-06,1.196514e-05
32489,2.373694e-06,5.775644e-07,7.480960e-06,1.563030e-05
32490,2.587131e-06,6.532348e-07,1.081081e-05,1.993029e-05
32491,2.394177e-06,6.866279e-07,1.526421e-05,2.452467e-05
32492,2.729537e-06,7.853891e-07,1.744006e-05,2.802349e-05
32493,2.897420e-06,1.010954e-06,1.816173e-05,3.116869e-05
32494,3.043457e-06,1.209469e-06,1.747013e-05,3.260828e-05
32495,2.936972e-06,1.090789e-06,1.634901e-05,3.019387e-05
32496,2.323848e-06,7.187389e-07,1.441968e-05,2.393092e-05
32497,2.038785e-06,2.996307e-07,9.978392e-06,1.501348e-05
32498,6.412839e-07,1.065091e-07,4.657674e-06,6.364049e-06
32499,3.679349e-07,1.362471e-07,5.871192e-07,2.317525e-06
32500,4.878151e-07,2.301013e-07,8.595854e-07,3.648413e-06
32501,7.082936e-07,3.237075e-07,4.164958e-06,8.110326e-06
32502,1.258580e-06,3.899823e-07,7.578436e-06,1.273684e-05
32503,1.990616e-06,3.404354e-07,8.690874e-06,1.408584e-05
32504,1.740964e-06,1.996647e-07,8.347888e-06,1.208550e-05
32505,1.665348e-06,8.827128e-08,5.490464e-06,8.038525e-06
32506,9.084400e-07,4.681500e-08,2.677781e-06,4.054371e-06
32507,2.798026e-07,8.604510e-08,3.927251e-07,1.532979e-06
32508,2.799666e-07,1.463243e-07,4.270315e-07,2.170241e-06
32509,5.518991e-07,1.172775e-07,2.000014e-06,3.724688e-06
32510,8.905718e-07,4.566812e-08,3.777186e-06,5.124439e-06
32511,7.654601e-07,2.354842e-08,3.991598e-06,4.992542e-06
32512,8.270892e-07,5.385048e-08,2.602170e-06,3.967763e-06
32513,4.331325e-07,1.104195e-07,1.068911e-06,2.606238e-06
32514,2.266943e-07,1.504522e-07,2.274514e-07,1.958668e-06
32515,4.049709e-07,1.331585e-07,5.905778e-07,2.327134e-06
32516,1.004680e-06,9.118866e-08,1.503619e-06,3.420186e-06
32517,5.796704e-07,5.726304e-08,1.650434e-06,2.802735e-06
32518,1.230276e-06,4.197608e-08,1.662976e-06,3.313013e-06
32519,8.335996e-07,5.645697e-08,1.796495e-06,3.194665e-06
32520,1.181111e-06,1.353129e-07,1.216070e-06,3.750310e-06
32521,8.257875e-07,2.113974e-07,9.371622e-07,3.876924e-06
32522,4.708454e-07,1.670085e-07,5.722551e-07,2.713185e-06
32523,6.728778e-07,8.253804e-08,6.816664e-07,2.179925e-06
32524,4.060147e-07,2.499044e-08,4.385560e-07,1.094475e-06
32525,4.585537e-07,7.737530e-09,7.909794e-07,1.326908e-06
32526,3.356938e-07,8.275337e-08,7.360592e-07,1.899287e-06
32527,3.367165e-07,1.349108e-07,8.242660e-07,2.510091e-06
32528,6.675071e-07,8.553781e-08,8.253684e-07,2.348253e-06
32529,8.851945e-07,5.417940e-08,7.393189e-07,2.166307e-06
32530,4.076521e-07,3.763984e-08,4.908605e-07,1.274911e-06
32531,1.704716e-07,7.454444e-09,1.805734e-07,4.255893e-07
32532,3.989450e-07,1.314973e-08,6.940540e-07,1.224496e-06
32533,9.598824e-07,5.223061e-08,5.121726e-07,1.994361e-06
32534,7.204918e-07,9.929352e-08,8.925268e-07,2.605954e-06
32535,7.127372e-07,1.529986e-07,1.366737e-06,3.609459e-06
32536,9.413023e-07,1.580034e-07,1.399680e-06,3.921016e-06
32537,1.937029e-06,9.971093e-08,1.446899e-06,4.381036e-06
32538,1.078835e-06,5.642669e-08,2.189246e-06,3.832348e-06
32539,4.955687e-07,5.215362e-08,1.195884e-06,2.212989e-06
32540,3.958110e-07,4.437947e-08,1.267007e-06,2.106613e-06
32541,3.070483e-07,2.197192e-08,5.501247e-07,1.076892e-06
32542,6.822116e-07,5.284849e-08,8.986152e-08,1.300558e-06
32543,2.667707e-07,1.085807e-07,5.872442e-07,1.939822e-06
32544,7.769906e-07,1.268678e-07,1.804375e-06,3.850044e-06
32545,1.222152e-06,1.247133e-07,2.460235e-06,4.929519e-06
32546,1.909414e-06,1.004272e-07,3.148413e-06,6.062099e-06
32547,1.910238e-06,7.677670e-08,4.463351e-06,7.141356e-06
32548,3.143879e-06,8.205888e-08,3.506922e-06,7.471389e-06
32549,4.017626e-06,1.091069e-07,3.005909e-06,8.114604e-06
32550,1.089453e-06,1.497346e-07,2.524840e-06,5.111639e-06
32551,6.294316e-07,2.010204e-07,4.627142e-07,3.102350e-06
32552,7.724215e-07,2.482754e-07,1.190343e-06,4.445519e-06
32553,2.311120e-06,2.513105e-07,1.445699e-06,6.269925e-06
32554,2.152164e-06,3.082652e-07,2.952696e-06,8.187512e-06
32555,1.278691e-06,5.703934e-07,4.205911e-06,1.118854e-05
32556,1.434480e-06,8.421310e-07,5.061625e-06,1.491741e-05
32557,1.107561e-06,9.597908e-07,3.577701e-06,1.428317e-05
32558,5.201363e-07,1.037128e-06,1.469154e-06,1.236057e-05
32559,1.390655e-06,1.320426e-06,1.046734e-06,1.564164e-05
32560,1.083733e-06,1.849298e-06,1.193418e-06,2.077013e-05
32561,3.430068e-07,2.549284e-06,5.128830e-07,2.634873e-05
32562,1.791325e-06,3.491550e-06,1.352550e-06,3.805938e-05
32563,2.216915e-06,4.855111e-06,2.900658e-06,5.366869e-05
32564,6.235729e-07,6.625652e-06,2.155981e-06,6.903608e-05
32565,7.780464e-07,9.025215e-06,1.543256e-06,9.257346e-05
32566,1.131927e-06,1.172804e-05,1.193169e-06,1.196055e-04
32567,4.389198e-07,1.505277e-05,3.392040e-07,1.513058e-04
32568,2.606873e-07,1.792202e-05,1.645198e-07,1.796454e-04
32569,5.996196e-07,2.032818e-05,3.231415e-07,2.042046e-04
32570,4.055093e-07,2.017813e-05,1.290721e-07,2.023159e-04
32571,4.608059e-07,1.792742e-05,6.460522e-07,1.803811e-04
32572,7.729219e-07,1.287622e-05,8.792384e-07,1.304144e-04
32573,7.800181e-07,7.209082e-06,1.589218e-07,7.302977e-05
32574,1.162142e-06,2.488403e-06,5.352262e-07,2.658140e-05
32575,2.356131e-06,3.476027e-07,2.271383e-06,8.103541e-06
32576,5.557607e-07,9.251081e-07,1.240450e-06,1.104729e-05
32577,3.516183e-07,3.211849e-06,1.401998e-06,3.387210e-05
32578,1.830825e-06,5.640377e-06,1.405897e-06,5.964049e-05
32579,1.372743e-06,6.827516e-06,1.454781e-07,6.979337e-05
32580,8.670577e-07,6.592739e-06,5.103925e-07,6.730483e-05
32581,9.942161e-07,4.843501e-06,1.629361e-06,5.105859e-05
32582,1.742584e-06,2.557598e-06,2.453720e-06,2.977228e-05
32583,1.990207e-06,8.063902e-07,2.829456e-06,1.288357e-05
32584,1.129108e-06,1.880735e-07,3.779649e-06,6.789493e-06
32585,2.487987e-06,6.631822e-07,2.164879e-06,1.128469e-05
32586,1.939246e-06,1.715841e-06,1.854740e-06,2.095239e-05
32587,3.480332e-07,2.564059e-06,5.573609e-07,2.654598e-05
32588,1.575750e-06,2.687078e-06,1.449907e-06,2.989644e-05
32589,2.031165e-06,2.158760e-06,5.639199e-07,2.418268e-05
32590,3.745877e-07,1.255644e-06,9.382528e-07,1.386928e-05
32591,1.384899e-06,4.131828e-07,1.402935e-06,6.919662e-06
32592,6.215117e-07,3.505672e-08,1.507302e-06,2.479381e-06
32593,5.367129e-07,2.039714e-07,1.309926e-06,3.886353e-06
32594,1.224302e-06,6.656892e-07,1.234740e-06,9.115934e-06
32595,2.811817e-07,1.074324e-06,5.450467e-07,1.156947e-05
32596,5.353934e-07,1.181376e-06,7.550856e-07,1.310424e-05
32597,9.076950e-07,9.998382e-07,1.069846e-06,1.197592e-05
32598,7.809914e-07,6.689040e-07,8.582988e-07,8.328330e-06
32599,1.152420e-06,3.200551e-07,1.535639e-06,5.888610e-06
32600,5.818644e-07,7.560786e-08,2.732256e-06,4.070199e-06
32601,1.203541e-06,2.679842e-08,3.325770e-06,4.797295e-06
32602,1.013234e-06,1.484484e-07,3.386440e-06,5.884158e-06
32603,7.568100e-07,3.205076e-07,3.381389e-06,7.343276e-06
32604,4.697966e-07,4.652204e-07,2.408393e-06,7.530393e-06
32605,5.664854e-07,5.069315e-07,1.162535e-06,6.798336e-06
32606,4.952383e-07,3.933701e-07,8.958684e-07,5.324808e-06
32607,6.197556e-07,2.306767e-07,6.577436e-07,3.584266e-06
32608,2.696365e-07,1.091645e-07,1.331116e-07,1.494394e-06
32609,1.482880e-07,3.576985e-08,3.733731e-07,8.793595e-07
32610,5.927449e-07,1.308623e-08,3.882618e-07,1.111869e-06
32611,3.114578e-07,6.461325e-08,5.304956e-07,1.488086e-06
32612,3.772026e-07,1.307071e-07,6.458878e-07,2.330161e-06
32613,2.791607e-07,1.744315e-07,5.962279e-07,2.619703e-06
32614,5.175617e-07,1.844436e-07,3.160321e-07,2.678030e-06
32615,2.656727e-07,1.492023e-07,2.722455e-07,2.029941e-06
32616,1.463088e-07,9.476287e-08,2.530107e-07,1.346948e-06
32617,6.418988e-07,4.863789e-08,2.694198e-07,1.397698e-06
32618,4.034299e-07,1.813565e-08,1.967781e-07,7.815645e-07
32619,2.581111e-07,1.106914e-08,2.386351e-07,6.074376e-07
32620,3.274094e-07,2.779957e-08,1.045161e-07,7.099212e-07
32621,1.560568e-07,5.178831e-08,1.006402e-07,7.745801e-07
32622,3.557138e-07,6.607414e-08,1.148770e-07,1.131332e-06
32623,2.805378e-07,7.205136e-08,1.450925e-07,1.146144e-06
32624,9.223321e-07,6.727181e-08,1.637561e-07,1.758806e-06
32625,4.335982e-07,6.492596e-08,2.402290e-07,1.323087e-06
32626,3.878704e-07,6.871262e-08,2.906761e-07,1.365673e-06
32627,3.369466e-07,5.874027e-08,7.809948e-07,1.705344e-06
32628,6.687597e-07,5.050909e-08,6.537993e-07,1.827650e-06
32629,8.030997e-07,6.802357e-08,3.196233e-07,1.802959e-06
32630,1.756238e-07,8.114029e-08,3.500257e-07,1.337052e-06
32631,2.286221e-07,3.725791e-08,1.211474e-07,7.223486e-07
32632,5.997297e-07,1.877183e-08,3.079964e-07,1.095444e-06
32633,9.513252e-07,3.057508e-08,1.107772e-07,1.367853e-06
32634,5.886562e-07,3.913054e-08,2.475233e-07,1.227485e-06
32635,7.403215e-07,5.179892e-08,3.188537e-07,1.577164e-06
32636,9.759904e-07,6.604570e-08,4.503076e-07,2.086755e-06
32637,9.369479e-07,5.772532e-08,1.117226e-07,1.625924e-06
32638,4.506878e-07,3.318880e-08,3.064746e-07,1.089050e-06
32639,7.907821e-07,2.277472e-08,5.540617e-07,1.572591e-06
32640,1.167477e-06,1.657336e-08,3.040815e-07,1.637292e-06
32641,4.169967e-07,9.366641e-09,3.052051e-07,8.158682e-07
32642,8.474155e-07,4.247391e-09,6.900899e-07,1.579979e-06
32643,1.681436e-06,1.110942e-08,1.000593e-06,2.793123e-06
32644,9.495937e-07,6.878162e-08,7.124212e-07,2.349831e-06
32645,1.638035e-07,1.974292e-07,3.219359e-07,2.460032e-06
32646,1.093266e-06,2.970075e-07,1.162156e-07,4.179557e-06
32647,4.165181e-07,2.962873e-07,4.141388e-07,3.793530e-06
32648,5.136542e-07,2.274154e-07,8.096566e-07,3.597465e-06
32649,7.663050e-07,1.344410e-07,1.191786e-06,3.302501e-06
32650,1.852733e-06,6.789249e-08,6.393778e-07,3.171036e-06
32651,8.144377e-07,2.819436e-08,1.257420e-06,2.353802e-06
32652,6.981611e-07,1.608105e-08,1.397713e-06,2.256684e-06
32653,4.765318e-07,5.495957e-09,3.277009e-06,3.808501e-06
32654,1.434093e-06,8.496056e-09,4.023250e-06,5.542304e-06
32655,1.254227e-06,7.909946e-08,4.317450e-06,6.362672e-06
32656,1.162674e-06,1.793990e-07,5.688601e-06,8.645265e-06
32657,9.887237e-07,2.248543e-07,7.321407e-06,1.055867e-05
32658,1.983846e-06,2.367241e-07,7.922170e-06,1.227326e-05
32659,1.219342e-06,2.431418e-07,7.729019e-06,1.137978e-05
32660,2.259886e-06,1.973266e-07,7.253870e-06,1.148702e-05
32661,1.137454e-06,1.446145e-07,6.575203e-06,9.158802e-06
32662,6.520712e-07,1.239268e-07,4.245850e-06,6.137189e-06
32663,6.960102e-07,1.027380e-07,2.425893e-06,4.149283e-06
32664,1.320604e-06,5.553248e-08,1.502676e-06,3.378605e-06
32665,7.251884e-07,4.601997e-08,9.726443e-07,2.158032e-06
32666,2.251424e-07,1.135164e-07,5.737186e-07,1.934025e-06
32667,6.689694e-07,1.722226e-07,4.169557e-07,2.808151e-06
32668,7.247565e-07,1.562223e-07,2.134222e-07,2.500402e-06
32669,9.382640e-07,9.720723e-08,6.219605e-07,2.532297e-06
32670,4.115628e-07,5.584008e-08,1.718541e-06,2.688505e-06
32671,2.093535e-06,4.324369e-08,2.130519e-06,4.656491e-06
32672,7.326767e-07,4.283791e-08,1.790476e-06,2.951532e-06
32673,3.422272e-07,5.002196e-08,9.811034e-07,1.823550e-06
32674,5.869962e-07,5.328598e-08,5.682060e-07,1.688062e-06
32675,3.673761e-06,4.115798e-08,7.390541e-07,4.824395e-06
32676,1.585745e-06,4.527097e-08,5.977585e-07,2.636214e-06
32677,1.015038e-06,6.933609e-08,6.832797e-07,2.391679e-06
32678,2.050721e-06,8.274144e-08,8.459016e-07,3.724037e-06
32679,3.006000e-06,9.364241e-08,7.641922e-07,4.706616e-06
32680,7.528612e-07,8.612111e-08,3.224150e-07,1.936487e-06
32681,3.872048e-06,5.578970e-08,1.948341e-07,4.624779e-06
32682,8.305024e-07,4.062615e-08,4.679766e-07,1.704740e-06
32683,3.064401e-06,5.371121e-08,6.203470e-07,4.221860e-06
32684,4.339581e-06,6.354362e-08,4.560956e-07,5.431113e-06
32685,2.579084e-06,8.752035e-08,2.985469e-07,3.752835e-06
32686,1.871423e-06,1.197480e-07,7.971484e-07,3.866051e-06
32687,2.038929e-06,1.777902e-07,1.278011e-06,5.094842e-06
32688,8.894540e-07,2.883900e-07,1.592966e-06,5.366319e-06
32689,2.246674e-06,3.833433e-07,2.053216e-06,8.133323e-06
32690,2.181064e-06,4.651404e-07,2.354454e-06,9.186921e-06
32691,1.853023e-06,5.838402e-07,3.621295e-06,1.131272e-05
32692,3.120764e-06,6.905441e-07,4.831987e-06,1.485819e-05
32693,2.800588e-06,6.826614e-07,5.654520e-06,1.528172e-05
32694,2.644540e-06,6.275401e-07,6.164071e-06,1.508401e-05
32695,2.239017e-06,6.147052e-07,6.875401e-06,1.526147e-05
32696,1.983155e-06,6.642682e-07,9.087326e-06,1.771316e-05
32697,3.952438e-06,7.484214e-07,9.453782e-06,2.089043e-05
32698,4.716337e-06,9.962987e-07,9.971482e-06,2.465081e-05
32699,4.704678e-06,1.373196e-06,1.051740e-05,2.895404e-05
32700,3.092571e-06,1.827180e-06,1.034085e-05,3.170522e-05
32701,2.207802e-06,2.374763e-06,8.759296e-06,3.471473e-05
32702,2.200439e-06,3.142155e-06,8.593222e-06,4.221522e-05
32703,1.868673e-06,4.189688e-06,6.833040e-06,5.059860e-05
32704,1.859168e-06,5.768342e-06,4.737575e-06,6.428017e-05
32705,2.262078e-06,7.811356e-06,2.929603e-06,8.330525e-05
32706,1.950628e-06,1.044861e-05,1.625629e-06,1.080623e-04
32707,2.028632e-06,1.332083e-05,5.005938e-07,1.357375e-04
32708,5.631053e-07,1.671731e-05,1.774818e-06,1.695111e-04
32709,1.740690e-06,1.930085e-05,1.698575e-06,1.964478e-04
32710,3.070355e-06,2.120359e-05,2.868328e-06,2.179746e-04
32711,1.892587e-06,2.027421e-05,5.353326e-06,2.099880e-04
32712,2.857692e-06,1.712822e-05,7.932937e-06,1.820728e-04
32713,4.153241e-06,1.135278e-05,8.769612e-06,1.264506e-04
32714,6.352132e-06,5.530370e-06,9.116362e-06,7.077219e-05
32715,7.489278e-06,1.356139e-06,1.066821e-05,3.171888e-05
32716,9.377344e-06,8.021087e-08,1.194864e-05,2.212810e-05
32717,5.277222e-06,1.450516e-06,9.584470e-06,2.936686e-05
32718,3.411609e-06,4.196862e-06,5.229466e-06,5.060969e-05
32719,1.398893e-06,6.769453e-06,4.186598e-06,7.328003e-05
32720,3.267593e-06,7.512529e-06,2.148989e-06,8.054188e-05
32721,8.008833e-07,6.307744e-06,1.445764e-07,6.402290e-05
32722,2.222539e-06,3.946038e-06,2.659555e-06,4.434247e-05
32723,6.761791e-06,1.691777e-06,7.575947e-06,3.125551e-05
32724,5.014233e-06,2.392655e-07,9.321248e-06,1.672814e-05
32725,1.433785e-06,1.298844e-07,3.836054e-06,6.568682e-06
32726,1.426856e-06,1.223569e-06,2.208390e-06,1.587094e-05
32727,5.098862e-06,2.618829e-06,2.426552e-06,3.371370e-05
32728,4.480580e-06,3.230324e-06,2.801884e-06,3.958570e-05
32729,6.976987e-07,2.827749e-06,6.805419e-07,2.965573e-05
32730,1.730995e-06,1.904603e-06,1.841125e-06,2.261815e-05
32731,9.077788e-06,9.201196e-07,6.076742e-06,2.435573e-05
32732,1.936255e-05,2.003632e-07,8.678121e-06,3.004430e-05
32733,1.110783e-05,2.354729e-08,1.316510e-05,2.450839e-05
32734,5.811197e-06,5.361081e-07,9.946871e-06,2.111915e-05
32735,4.642032e-06,1.517913e-06,9.317032e-06,2.913819e-05
32736,4.094769e-06,2.160585e-06,1.089760e-05,3.659822e-05
32737,3.617216e-06,1.738798e-06,6.718383e-06,2.772358e-05
32738,1.373855e-06,8.408228e-07,2.646206e-06,1.242829e-05
32739,1.262460e-06,5.222807e-07,1.092986e-06,7.578253e-06
32740,2.405691e-06,5.670443e-07,3.930090e-06,1.200622e-05
32741,2.857147e-06,5.835970e-07,3.588641e-06,1.228176e-05
32742,4.162490e-06,5.497032e-07,6.094345e-06,1.575387e-05
32743,9.847012e-06,6.136182e-07,1.277312e-05,2.875632e-05
32744,1.156776e-05,9.327845e-07,1.462461e-05,3.552022e-05
32745,1.047296e-05,1.574677e-06,9.481580e-06,3.570131e-05
32746,1.173728e-06,1.862658e-06,3.786048e-06,2.358636e-05
32747,5.205306e-06,1.367530e-06,5.408053e-06,2.428866e-05
32748,1.170421e-05,3.961068e-07,1.531091e-05,3.097618e-05
32749,8.013707e-06,2.635774e-07,9.039608e-06,1.968909e-05
32750,1.955981e-06,1.769475e-06,2.036682e-06,2.168741e-05
32751,2.011078e-06,2.958001e-06,2.191437e-06,3.378252e-05
32752,2.931310e-06,2.249922e-06,2.496461e-06,2.792700e-05
32753,1.014038e-06,4.919298e-07,1.637840e-06,7.571176e-06
32754,1.800156e-06,3.288205e-07,4.673481e-06,9.761843e-06
32755,1.675746e-06,1.167360e-06,9.051545e-06,2.240089e-05
32756,2.258605e-06,8.005877e-07,5.093780e-06,1.535826e-05
32757,3.170127e-06,8.972146e-08,4.449705e-06,8.517047e-06
32758,6.165736e-06,2.801030e-07,4.714993e-06,1.368176e-05
32759,1.316105e-06,5.598235e-07,3.799006e-06,1.071335e-05
32760,5.911915e-07,2.368324e-07,1.190570e-06,4.150085e-06
32761,3.088468e-06,1.125360e-07,8.020697e-06,1.223453e-05
32762,7.449034e-06,4.315974e-07,4.201096e-06,1.596610e-05
32763,7.047875e-06,4.669200e-07,3.492506e-06,1.520958e-05
32764,2.106289e-06,2.587078e-07,3.143289e-06,7.836657e-06
32765,1.180068e-06,2.838736e-07,3.390040e-06,7.408844e-06
32766,1.428424e-06,2.271578e-07,3.273663e-06,6.973664e-06
32767,2.460768e-06,2.123210e-07,1.301333e-06,5.885311e-06
32768,1.109625e-06,7.093776e-07,6.175211e-07,8.820924e-06
32769,1.631754e-06,8.578713e-07,4.556598e-07,1.066613e-05
32770,9.238676e-07,3.513704e-07,9.245305e-07,5.362102e-06
32771,2.421401e-06,9.480529e-08,1.867720e-06,5.237173e-06
32772,6.297598e-07,1.100573e-07,2.623622e-06,4.353954e-06
32773,2.875541e-06,9.432108e-08,1.575297e-06,5.394049e-06
32774,9.720247e-07,1.249223e-07,1.401371e-06,3.622619e-06
32775,1.125224e-06,1.110522e-07,2.291257e-07,2.464871e-06
32776,1.093066e-06,4.460263e-08,1.803450e-06,3.342542e-06
