iteration,pde_loss,ic_loss,data_loss,total_loss
3.449500e+04,6.443925e-07,2.214701e-06,4.557186e-07,2.324712e-05
3.449600e+04,5.604779e-07,2.735115e-06,2.784731e-06,3.069636e-05
3.449700e+04,8.729157e-07,2.755196e-06,4.220355e-06,3.264522e-05
3.449800e+04,1.841535e-06,2.340004e-06,3.765087e-06,2.900666e-05
3.449900e+04,2.010512e-06,1.626552e-06,3.432227e-06,2.170826e-05
3.450000e+04,1.426137e-06,8.850884e-07,1.594576e-06,1.187160e-05
3.450100e+04,6.430482e-07,3.155635e-07,4.015771e-07,4.200261e-06
3.450200e+04,2.695848e-07,2.878288e-08,5.899900e-07,1.147404e-06
3.450300e+04,2.164049e-06,5.351150e-08,1.178674e-06,3.877838e-06
3.450400e+04,2.808984e-06,2.875937e-07,3.440561e-06,9.125482e-06
3.450500e+04,3.493678e-06,6.170768e-07,4.720696e-06,1.438514e-05
3.450600e+04,5.981019e-06,9.294922e-07,5.100717e-06,2.037666e-05
3.450700e+04,3.785040e-07,1.077574e-06,4.939122e-06,1.609337e-05
3.450800e+04,8.290071e-07,1.062206e-06,1.964993e-06,1.341606e-05
3.450900e+04,1.497885e-06,8.653047e-07,3.601296e-06,1.375223e-05
3.451000e+04,3.253461e-06,5.827352e-07,2.291517e-06,1.137233e-05
3.451100e+04,1.518283e-06,2.975405e-07,2.583302e-06,7.076990e-06
3.451200e+04,6.426787e-07,9.405449e-08,3.058598e-06,4.641821e-06
3.451300e+04,6.268215e-07,1.022253e-08,2.808840e-06,3.537887e-06
3.451400e+04,5.758948e-07,2.998060e-08,1.202728e-06,2.078428e-06
3.451500e+04,4.936086e-07,1.316782e-07,2.483182e-07,2.058709e-06
3.451600e+04,5.557085e-07,2.586536e-07,1.295618e-06,4.437862e-06
3.451700e+04,4.039488e-07,3.647658e-07,2.269973e-06,6.321579e-06
3.451800e+04,5.568182e-07,4.076136e-07,1.609175e-06,6.242129e-06
3.451900e+04,4.517159e-07,3.854062e-07,6.581611e-07,4.963939e-06
3.452000e+04,3.685150e-07,3.150580e-07,1.358026e-07,3.654898e-06
3.452100e+04,2.604155e-07,2.185653e-07,4.998602e-07,2.945928e-06
3.452200e+04,3.119179e-07,1.265277e-07,1.041200e-06,2.618395e-06
3.452300e+04,2.891668e-07,5.362715e-08,8.788139e-07,1.704252e-06
3.452400e+04,2.970345e-07,9.252432e-09,5.646454e-07,9.542043e-07
3.452500e+04,5.575380e-07,1.350194e-09,3.212419e-07,8.922818e-07
3.452600e+04,5.604488e-07,1.714421e-08,6.581856e-07,1.390076e-06
3.452700e+04,5.066244e-07,4.620486e-08,5.034278e-07,1.472101e-06
3.452800e+04,3.128060e-07,7.613322e-08,1.682303e-07,1.242369e-06
3.452900e+04,2.394123e-07,9.803902e-08,1.273196e-07,1.347122e-06
3.453000e+04,2.198017e-07,1.077924e-07,1.358621e-07,1.433588e-06
3.453100e+04,8.026301e-07,1.043969e-07,1.987932e-07,2.045392e-06
3.453200e+04,5.524084e-07,8.995157e-08,1.987433e-07,1.650667e-06
3.453300e+04,6.671443e-07,6.759035e-08,2.446986e-07,1.587746e-06
3.453400e+04,3.756561e-07,4.594987e-08,1.976492e-07,1.032804e-06
3.453500e+04,6.234914e-07,2.504024e-08,1.205589e-07,9.944526e-07
3.453600e+04,4.088375e-07,1.192895e-08,1.429313e-07,6.710583e-07
3.453700e+04,2.371158e-07,2.208351e-09,2.302789e-07,4.894782e-07
3.453800e+04,1.878969e-07,1.788898e-10,2.132571e-07,4.029429e-07
3.453900e+04,4.533356e-07,4.339027e-09,1.734897e-07,6.702156e-07
3.454000e+04,2.409787e-07,1.058410e-08,1.294439e-07,4.762636e-07
3.454100e+04,8.652865e-07,1.806471e-08,1.242483e-07,1.170182e-06
3.454200e+04,6.789825e-07,2.736778e-08,1.442949e-07,1.096955e-06
3.454300e+04,2.671328e-07,3.156152e-08,2.346561e-07,8.174040e-07
3.454400e+04,6.244517e-07,3.621892e-08,1.505856e-07,1.137226e-06
3.454500e+04,4.093799e-07,4.002742e-08,2.438252e-07,1.053479e-06
3.454600e+04,1.388706e-07,3.871541e-08,1.589873e-07,6.850120e-07
3.454700e+04,5.205417e-07,3.989153e-08,1.243333e-07,1.043790e-06
3.454800e+04,2.587014e-07,3.506577e-08,2.792107e-07,8.885698e-07
3.454900e+04,4.322898e-07,3.345403e-08,2.324409e-07,9.992710e-07
3.455000e+04,3.045033e-07,2.900090e-08,2.483949e-07,8.429072e-07
3.455100e+04,5.155793e-07,2.740692e-08,4.366685e-07,1.226317e-06
3.455200e+04,1.685973e-06,2.427865e-08,6.028350e-07,2.531594e-06
3.455300e+04,1.443442e-06,2.354230e-08,1.394855e-06,3.073721e-06
3.455400e+04,2.080125e-06,2.396409e-08,2.726498e-06,5.046264e-06
3.455500e+04,6.999922e-06,3.066226e-08,4.000380e-06,1.130692e-05
3.455600e+04,1.547315e-05,3.539500e-08,1.229563e-05,2.812273e-05
3.455700e+04,1.402981e-05,5.670660e-08,2.794253e-05,4.253941e-05
3.455800e+04,3.083434e-05,1.127315e-07,3.445272e-05,6.641437e-05
3.455900e+04,3.292367e-05,1.388380e-07,4.131650e-05,7.562854e-05
3.456000e+04,9.974033e-05,2.357788e-07,6.287248e-05,1.649706e-04
3.456100e+04,7.445813e-05,3.998007e-07,1.347229e-04,2.131791e-04
3.456200e+04,4.380060e-05,7.483355e-07,1.103681e-04,1.616520e-04
3.456300e+04,8.832400e-06,1.059771e-06,3.548788e-05,5.491798e-05
3.456400e+04,2.167404e-05,1.757809e-06,3.122088e-05,7.047300e-05
3.456500e+04,1.119308e-04,2.401115e-06,6.914219e-05,2.050841e-04
3.456600e+04,1.411328e-04,3.050439e-06,1.721147e-04,3.437518e-04
3.456700e+04,1.259382e-05,4.344537e-06,1.343831e-04,1.904223e-04
3.456800e+04,4.079127e-05,6.421022e-06,1.156188e-04,2.206203e-04
3.456900e+04,4.218930e-05,9.395599e-06,1.469834e-04,2.831287e-04
3.457000e+04,3.689040e-05,1.293749e-05,1.383117e-05,1.800965e-04
3.457100e+04,5.141156e-05,1.675734e-05,8.511117e-05,3.040961e-04
3.457200e+04,1.727185e-04,2.118543e-05,1.261873e-04,5.107601e-04
3.457300e+04,1.684799e-04,1.781847e-05,1.447649e-04,4.914295e-04
3.457400e+04,2.148741e-04,1.575937e-05,4.397531e-05,4.164432e-04
3.457500e+04,1.179708e-04,1.778765e-05,3.215555e-04,6.174027e-04
3.457600e+04,1.717569e-04,2.315780e-05,2.930177e-04,6.963526e-04
3.457700e+04,5.651362e-05,2.110213e-05,1.296194e-05,2.804969e-04
3.457800e+04,1.258129e-04,1.324356e-05,2.224471e-04,4.806957e-04
3.457900e+04,1.829065e-04,7.779171e-06,1.108143e-04,3.715125e-04
3.458000e+04,5.269444e-05,1.451922e-06,1.580872e-05,8.302237e-05
3.458100e+04,1.596108e-04,2.130203e-06,1.721013e-04,3.530140e-04
3.458200e+04,1.121994e-04,1.926523e-06,1.145516e-04,2.460162e-04
3.458300e+04,2.645219e-05,6.914675e-06,1.125705e-05,1.068560e-04
3.458400e+04,1.217887e-04,9.945088e-06,1.725025e-04,3.937421e-04
3.458500e+04,1.258561e-04,1.057265e-05,9.197195e-05,3.235546e-04
3.458600e+04,1.276237e-04,7.463455e-06,2.021882e-05,2.224771e-04
3.458700e+04,7.102898e-05,3.191466e-06,2.517651e-04,3.547088e-04
3.458800e+04,4.481997e-05,8.750575e-07,1.147388e-05,6.504443e-05
3.458900e+04,4.680354e-05,2.495149e-07,1.186037e-04,1.679024e-04
3.459000e+04,1.048105e-04,2.922537e-06,5.503478e-05,1.890706e-04
3.459100e+04,3.093926e-05,3.318335e-06,1.219342e-05,7.631603e-05
3.459200e+04,6.844705e-05,3.875564e-06,2.938196e-05,1.365847e-04
3.459300e+04,2.478385e-05,2.397794e-06,4.159588e-05,9.035767e-05
3.459400e+04,3.269075e-05,1.346658e-06,3.368361e-05,7.984095e-05
3.459500e+04,2.251030e-05,5.208344e-08,7.163975e-05,9.467088e-05
3.459600e+04,1.032628e-05,4.636572e-07,1.125593e-05,2.621878e-05
3.459700e+04,4.329593e-05,1.185372e-06,5.072628e-05,1.058759e-04
3.459800e+04,5.765186e-05,1.567782e-06,1.700872e-05,9.033841e-05
3.459900e+04,1.559921e-05,1.007270e-06,4.140095e-06,2.981200e-05
3.460000e+04,5.669608e-05,3.666232e-07,3.713916e-05,9.750147e-05
3.460100e+04,7.419937e-05,1.173150e-07,4.648796e-05,1.218605e-04
3.460200e+04,2.612794e-05,1.374760e-07,2.663744e-05,5.414014e-05
3.460300e+04,2.195548e-05,5.389681e-08,3.007421e-05,5.256866e-05
3.460400e+04,2.192088e-05,1.377527e-07,5.267114e-05,7.596955e-05
3.460500e+04,2.535916e-05,1.274532e-07,1.489354e-05,4.152723e-05
3.460600e+04,2.934152e-05,4.164455e-07,3.842107e-05,7.192705e-05
3.460700e+04,2.972115e-05,2.438846e-07,2.842207e-05,6.058206e-05
3.460800e+04,5.815862e-05,1.053876e-07,3.942986e-05,9.864235e-05
3.460900e+04,5.483853e-05,1.184003e-08,9.239744e-05,1.473544e-04
3.461000e+04,2.592683e-05,5.471934e-08,3.802312e-05,6.449714e-05
3.461100e+04,2.093008e-05,9.121867e-08,6.815237e-05,8.999465e-05
3.461200e+04,5.491797e-05,8.072176e-08,6.507424e-05,1.207994e-04
3.461300e+04,3.098212e-05,5.501490e-08,1.762529e-05,4.915756e-05
3.461400e+04,3.491083e-05,1.302148e-07,8.980503e-05,1.260180e-04
3.461500e+04,2.707967e-05,1.986222e-07,5.064140e-05,7.970729e-05
3.461600e+04,8.016449e-06,2.849717e-07,6.330692e-06,1.719686e-05
3.461700e+04,3.466435e-05,2.605010e-07,5.600827e-05,9.327763e-05
3.461800e+04,1.289936e-05,3.063984e-07,3.492949e-05,5.089283e-05
3.461900e+04,1.399492e-05,2.511619e-07,1.006388e-05,2.657042e-05
3.462000e+04,2.228058e-05,1.355773e-07,4.519651e-05,6.883286e-05
3.462100e+04,2.510695e-05,3.412618e-08,9.119900e-06,3.456811e-05
3.462200e+04,3.018032e-05,4.812359e-08,4.874654e-05,7.940810e-05
3.462300e+04,1.691821e-05,4.099666e-08,1.947264e-05,3.680083e-05
3.462400e+04,8.790827e-06,1.793546e-08,1.072373e-05,1.969391e-05
3.462500e+04,2.902401e-05,1.748116e-08,2.586469e-05,5.506352e-05
3.462600e+04,7.358737e-06,1.892685e-09,3.736003e-06,1.111367e-05
3.462700e+04,1.998630e-05,1.175340e-08,1.166285e-05,3.176669e-05
3.462800e+04,2.568372e-05,5.470529e-09,1.719853e-05,4.293696e-05
3.462900e+04,4.760701e-06,8.288291e-09,7.362201e-06,1.220578e-05
3.463000e+04,1.460643e-05,3.752175e-08,1.265056e-05,2.763220e-05
3.463100e+04,5.578938e-06,4.376167e-08,5.877334e-06,1.189389e-05
3.463200e+04,6.542632e-06,4.747307e-08,9.465539e-06,1.648290e-05
3.463300e+04,1.036438e-05,4.683497e-08,1.302425e-05,2.385698e-05
3.463400e+04,5.356768e-06,3.699030e-08,1.220074e-06,6.946745e-06
3.463500e+04,6.398202e-06,4.776928e-08,1.083681e-05,1.771271e-05
3.463600e+04,4.067801e-06,4.289993e-08,3.827506e-06,8.324306e-06
3.463700e+04,1.412050e-05,3.779526e-08,4.683699e-06,1.918215e-05
3.463800e+04,1.331783e-05,1.455306e-08,1.191314e-05,2.537651e-05
3.463900e+04,8.988502e-06,2.380401e-08,1.612656e-06,1.083920e-05
3.464000e+04,8.842446e-06,3.990935e-09,1.214446e-05,2.102682e-05
3.464100e+04,5.851542e-06,6.716444e-09,1.110552e-05,1.702422e-05
3.464200e+04,6.444212e-06,1.492667e-09,3.255528e-06,9.714666e-06
3.464300e+04,6.941513e-06,9.702627e-09,8.962162e-06,1.600070e-05
3.464400e+04,1.307428e-05,1.340024e-08,7.484710e-07,1.395676e-05
3.464500e+04,2.907633e-06,1.135383e-09,2.595164e-06,5.514150e-06
3.464600e+04,7.631681e-06,1.253579e-09,3.360258e-06,1.100447e-05
3.464700e+04,7.608880e-06,1.682687e-09,1.490550e-06,9.116256e-06
3.464800e+04,5.738271e-06,3.412884e-09,5.826920e-06,1.159932e-05
3.464900e+04,5.061921e-06,3.117727e-08,9.714487e-06,1.508818e-05
3.465000e+04,4.211526e-06,7.590453e-08,2.015648e-06,6.986220e-06
3.465100e+04,4.672966e-06,1.137450e-07,1.130995e-05,1.712037e-05
3.465200e+04,3.932091e-06,1.212682e-07,9.910971e-07,6.135870e-06
3.465300e+04,5.807020e-06,6.966527e-08,4.888097e-06,1.139177e-05
3.465400e+04,6.284637e-06,5.092047e-08,3.763054e-06,1.055690e-05
3.465500e+04,3.554970e-06,3.540199e-08,2.950981e-07,4.204088e-06
3.465600e+04,3.642296e-06,3.276001e-08,4.150011e-06,8.119908e-06
3.465700e+04,3.278926e-06,3.276195e-08,2.277096e-06,5.883642e-06
3.465800e+04,2.805127e-06,4.734253e-08,4.310660e-06,7.589212e-06
3.465900e+04,2.800255e-06,7.583098e-08,5.899887e-06,9.458451e-06
3.466000e+04,1.925299e-06,9.652818e-08,6.416914e-07,3.532272e-06
3.466100e+04,3.322903e-06,9.112096e-08,2.493032e-06,6.727145e-06
3.466200e+04,2.032849e-06,7.671488e-08,1.351093e-06,4.151090e-06
3.466300e+04,1.849055e-06,6.378082e-08,9.778259e-07,3.464690e-06
3.466400e+04,1.362005e-06,3.006899e-08,2.524459e-06,4.187154e-06
3.466500e+04,2.385280e-06,4.235431e-09,5.411016e-07,2.968736e-06
3.466600e+04,1.751458e-06,6.196607e-09,1.870582e-06,3.684007e-06
3.466700e+04,2.604716e-06,1.912954e-08,1.380477e-06,4.176488e-06
3.466800e+04,6.583505e-07,2.265903e-08,4.272458e-07,1.312187e-06
3.466900e+04,2.972881e-06,1.166525e-08,1.940349e-06,5.029883e-06
3.467000e+04,4.770486e-06,1.014942e-09,1.570299e-06,6.350934e-06
3.467100e+04,2.859051e-06,1.173963e-08,2.258602e-06,5.235049e-06
3.467200e+04,1.017481e-06,4.665162e-08,2.355781e-06,3.839778e-06
3.467300e+04,1.277716e-06,8.200335e-08,7.355780e-07,2.833327e-06
3.467400e+04,6.726834e-07,1.052773e-07,7.161126e-07,2.441569e-06
3.467500e+04,1.438467e-06,1.279916e-07,1.395178e-06,4.113561e-06
3.467600e+04,9.468301e-07,1.233372e-07,1.131042e-06,3.311244e-06
3.467700e+04,1.669822e-06,9.473113e-08,2.909472e-07,2.908081e-06
3.467800e+04,8.679199e-07,6.727111e-08,8.036199e-07,2.344251e-06
3.467900e+04,5.578024e-07,4.189310e-08,9.401532e-07,1.916887e-06
3.468000e+04,4.335703e-07,2.419725e-08,2.876515e-07,9.631942e-07
3.468100e+04,1.207823e-06,7.418919e-09,5.395067e-07,1.821518e-06
3.468200e+04,1.153822e-06,5.600795e-11,7.516192e-07,1.906002e-06
3.468300e+04,6.489232e-07,6.559226e-09,3.141186e-07,1.028634e-06
3.468400e+04,1.189592e-06,1.276808e-08,4.139266e-07,1.731199e-06
3.468500e+04,9.076529e-07,2.232144e-08,5.123986e-07,1.643266e-06
3.468600e+04,1.145599e-06,3.801121e-08,2.438907e-07,1.769602e-06
3.468700e+04,4.862467e-07,5.086930e-08,8.900445e-07,1.884984e-06
3.468800e+04,5.029204e-07,4.929338e-08,4.697040e-07,1.465558e-06
3.468900e+04,7.954370e-07,4.317366e-08,5.047828e-07,1.731956e-06
3.469000e+04,1.742297e-06,3.696722e-08,5.553750e-07,2.667344e-06
3.469100e+04,1.774239e-06,3.340787e-08,4.978203e-07,2.606138e-06
3.469200e+04,5.184026e-07,3.365463e-08,8.054521e-07,1.660401e-06
3.469300e+04,9.558669e-07,3.343790e-08,5.482270e-07,1.838473e-06
3.469400e+04,9.756669e-07,2.760753e-08,4.757759e-07,1.727518e-06
3.469500e+04,3.324636e-07,2.112895e-08,3.769484e-07,9.207016e-07
3.469600e+04,5.477646e-07,1.160506e-08,6.971614e-07,1.360977e-06
3.469700e+04,7.388771e-07,5.971324e-09,4.274686e-07,1.226059e-06
3.469800e+04,1.059858e-06,4.106680e-09,2.328500e-07,1.333775e-06
3.469900e+04,3.910070e-07,1.329161e-09,5.335143e-07,9.378129e-07
3.470000e+04,7.102565e-07,2.552106e-10,3.099185e-07,1.022727e-06
3.470100e+04,6.441766e-07,2.181087e-09,2.801713e-07,9.461588e-07
3.470200e+04,6.099810e-07,2.668696e-09,4.644548e-07,1.101123e-06
3.470300e+04,3.291567e-07,2.733682e-09,2.749507e-07,6.314443e-07
3.470400e+04,4.271456e-07,3.275262e-09,2.882863e-07,7.481844e-07
3.470500e+04,7.871566e-07,5.590972e-09,3.761519e-07,1.219218e-06
3.470600e+04,8.807257e-07,6.536017e-09,2.051172e-07,1.151203e-06
3.470700e+04,5.036487e-07,1.181821e-08,2.966852e-07,9.185161e-07
3.470800e+04,4.615444e-07,1.676358e-08,3.128040e-07,9.419843e-07
3.470900e+04,6.677893e-07,1.997258e-08,2.668894e-07,1.134404e-06
3.471000e+04,8.513579e-07,2.502921e-08,2.765333e-07,1.378183e-06
3.471100e+04,6.567963e-07,2.890353e-08,2.735783e-07,1.219410e-06
3.471200e+04,7.145231e-07,3.553522e-08,2.472356e-07,1.317111e-06
3.471300e+04,7.961766e-07,3.819492e-08,3.451949e-07,1.523321e-06
3.471400e+04,9.832694e-07,3.212040e-08,3.410399e-07,1.645513e-06
3.471500e+04,4.700407e-07,3.026373e-08,2.481225e-07,1.020800e-06
3.471600e+04,3.906782e-07,2.492527e-08,2.707131e-07,9.106440e-07
3.471700e+04,3.578267e-07,1.984893e-08,2.275302e-07,7.838461e-07
3.471800e+04,5.138788e-07,1.834388e-08,3.392955e-07,1.036613e-06
3.471900e+04,5.034613e-07,1.553036e-08,2.726208e-07,9.313857e-07
3.472000e+04,4.280133e-07,1.197602e-08,1.884403e-07,7.362137e-07
3.472100e+04,2.464932e-07,9.091438e-09,2.219575e-07,5.593650e-07
3.472200e+04,6.313430e-07,6.756509e-09,2.256328e-07,9.245409e-07
3.472300e+04,8.020427e-07,3.272394e-09,4.592864e-07,1.294053e-06
3.472400e+04,5.547031e-07,1.009428e-10,5.100366e-07,1.065749e-06
3.472500e+04,3.800798e-07,1.591477e-09,2.096529e-07,6.056475e-07
3.472600e+04,5.914268e-07,6.054493e-09,3.471476e-07,9.991194e-07
3.472700e+04,8.031822e-07,1.258627e-08,2.971649e-07,1.226210e-06
3.472800e+04,5.740835e-07,1.316320e-08,3.660741e-07,1.071789e-06
3.472900e+04,7.820597e-07,1.310959e-08,4.054384e-07,1.318594e-06
3.473000e+04,5.169179e-07,1.313373e-08,2.923020e-07,9.405572e-07
3.473100e+04,6.642111e-07,1.724469e-08,6.203898e-07,1.457048e-06
3.473200e+04,1.136831e-06,2.680025e-08,8.018216e-07,2.206655e-06
3.473300e+04,5.567549e-07,3.412476e-08,5.802921e-07,1.478295e-06
3.473400e+04,8.083219e-07,4.446258e-08,3.674293e-07,1.620377e-06
3.473500e+04,7.090334e-07,5.449677e-08,8.558123e-07,2.109813e-06
3.473600e+04,6.265496e-07,5.860725e-08,1.122549e-06,2.335171e-06
3.473700e+04,7.795616e-07,6.581064e-08,5.005169e-07,1.938185e-06
3.473800e+04,3.426626e-07,8.009375e-08,2.539223e-07,1.397522e-06
3.473900e+04,3.818906e-07,1.019593e-07,8.161068e-07,2.217591e-06
3.474000e+04,4.362566e-07,1.312104e-07,6.764498e-07,2.424811e-06
3.474100e+04,2.514601e-07,1.733921e-07,1.898668e-07,2.175248e-06
3.474200e+04,3.636707e-07,2.308311e-07,3.801819e-07,3.052164e-06
3.474300e+04,2.401833e-07,3.115115e-07,7.186467e-07,4.073945e-06
3.474400e+04,5.259257e-07,4.199779e-07,3.625408e-07,5.088246e-06
3.474500e+04,2.855555e-07,5.719093e-07,1.796076e-07,6.184256e-06
3.474600e+04,4.380400e-07,7.935214e-07,4.311686e-07,8.804423e-06
3.474700e+04,1.030897e-06,1.113889e-06,7.780219e-07,1.294781e-05
3.474800e+04,5.887555e-07,1.617506e-06,7.185253e-07,1.748234e-05
3.474900e+04,9.710989e-07,2.281983e-06,2.327153e-07,2.402364e-05
3.475000e+04,6.246328e-07,3.129074e-06,1.987607e-07,3.211413e-05
3.475100e+04,6.412973e-07,4.109950e-06,1.715132e-07,4.191231e-05
3.475200e+04,3.678122e-07,5.229721e-06,2.010928e-07,5.286611e-05
3.475300e+04,4.195370e-07,6.134596e-06,2.101711e-07,6.197568e-05
3.475400e+04,4.724675e-07,6.836553e-06,3.784163e-07,6.921642e-05
3.475500e+04,6.197682e-07,6.763581e-06,3.241034e-07,6.857968e-05
3.475600e+04,9.044043e-07,6.020382e-06,2.825653e-07,6.139078e-05
3.475700e+04,4.333865e-07,4.503638e-06,2.397478e-07,4.570951e-05
3.475800e+04,3.805603e-07,2.739780e-06,2.555120e-07,2.803387e-05
3.475900e+04,2.551507e-07,1.154815e-06,3.104481e-07,1.211375e-05
3.476000e+04,2.891600e-07,2.089178e-07,2.317863e-07,2.610125e-06
3.476100e+04,6.190767e-07,2.036224e-08,2.515511e-07,1.074250e-06
3.476200e+04,5.223735e-07,4.506414e-07,1.728554e-07,5.201643e-06
3.476300e+04,5.034549e-07,1.175044e-06,2.368055e-07,1.249070e-05
3.476400e+04,3.447579e-07,1.835548e-06,3.022195e-07,1.900246e-05
3.476500e+04,6.617593e-07,2.214830e-06,1.610190e-07,2.297108e-05
3.476600e+04,3.650876e-07,2.151762e-06,2.383579e-07,2.212106e-05
3.476700e+04,3.061704e-07,1.756645e-06,2.201458e-07,1.809277e-05
3.476800e+04,4.744377e-07,1.161351e-06,1.608643e-07,1.224881e-05
3.476900e+04,6.141136e-07,5.770231e-07,1.998616e-07,6.584205e-06
3.477000e+04,4.775266e-07,1.675017e-07,2.704730e-07,2.423016e-06
3.477100e+04,3.040402e-07,2.983327e-09,1.648456e-07,4.987191e-07
3.477200e+04,2.817690e-07,7.305143e-08,2.813479e-07,1.293631e-06
3.477300e+04,4.816859e-07,2.852446e-07,1.857596e-07,3.519891e-06
3.477400e+04,4.059075e-07,5.364556e-07,2.421259e-07,6.012589e-06
3.477500e+04,4.139593e-07,7.163977e-07,2.565315e-07,7.834467e-06
3.477600e+04,5.373119e-07,7.801294e-07,2.254091e-07,8.564016e-06
3.477700e+04,3.866805e-07,7.113709e-07,2.457476e-07,7.746137e-06
3.477800e+04,4.391410e-07,5.439621e-07,2.506580e-07,6.129419e-06
3.477900e+04,1.157817e-06,3.502019e-07,2.348203e-07,4.894655e-06
3.478000e+04,4.616779e-07,1.585417e-07,2.408778e-07,2.287972e-06
3.478100e+04,9.714445e-07,3.452885e-08,1.835987e-07,1.500332e-06
3.478200e+04,1.145535e-06,3.135397e-10,2.908121e-07,1.439482e-06
3.478300e+04,1.544584e-06,3.964393e-08,2.280809e-07,2.169105e-06
3.478400e+04,8.696460e-07,1.128868e-07,2.127838e-07,2.211298e-06
3.478500e+04,1.062230e-06,1.829145e-07,3.222090e-07,3.213584e-06
3.478600e+04,4.349879e-06,2.406706e-07,5.164439e-07,7.273029e-06
3.478700e+04,1.087674e-06,2.222616e-07,7.028717e-07,4.013162e-06
3.478800e+04,1.827096e-06,1.828484e-07,4.154771e-07,4.071057e-06
3.478900e+04,4.718988e-06,1.373763e-07,8.600541e-07,6.952805e-06
3.479000e+04,1.861961e-06,7.028002e-08,1.196879e-06,3.761640e-06
3.479100e+04,9.303486e-07,3.011035e-08,5.326110e-07,1.764063e-06
3.479200e+04,7.540854e-07,4.241101e-09,3.105972e-07,1.107094e-06
3.479300e+04,1.951354e-06,4.062030e-09,1.007620e-06,2.999594e-06
3.479400e+04,1.392870e-06,1.393544e-08,1.185474e-06,2.717698e-06
3.479500e+04,8.200774e-07,3.701249e-08,9.521375e-07,2.142340e-06
3.479600e+04,6.000915e-07,5.688820e-08,2.958288e-07,1.464802e-06
3.479700e+04,1.174799e-06,7.425751e-08,6.802290e-07,2.597603e-06
3.479800e+04,1.751813e-06,8.443648e-08,6.142861e-07,3.210464e-06
3.479900e+04,1.509583e-06,7.461550e-08,7.799288e-07,3.035667e-06
3.480000e+04,7.650621e-07,6.899968e-08,1.610153e-07,1.616074e-06
3.480100e+04,5.036406e-07,5.579383e-08,4.387236e-07,1.500302e-06
3.480200e+04,2.046118e-06,3.931256e-08,6.225906e-07,3.061834e-06
3.480300e+04,7.596007e-07,3.210292e-08,5.979576e-07,1.678588e-06
3.480400e+04,8.687691e-07,2.647892e-08,4.297498e-07,1.563308e-06
3.480500e+04,2.245745e-06,1.745061e-08,4.600488e-07,2.880300e-06
3.480600e+04,7.625571e-07,1.354121e-08,7.540472e-07,1.652016e-06
3.480700e+04,1.162850e-06,8.831566e-09,5.040540e-07,1.755220e-06
3.480800e+04,2.278553e-06,2.633195e-09,1.657933e-07,2.470678e-06
3.480900e+04,7.627307e-07,2.142277e-09,6.123470e-07,1.396500e-06
3.481000e+04,1.875785e-06,1.941322e-09,1.003591e-06,2.898789e-06
3.481100e+04,9.956333e-07,9.747122e-10,4.063927e-07,1.411773e-06
3.481200e+04,8.305068e-07,1.287088e-09,9.790751e-07,1.822453e-06
3.481300e+04,6.203721e-07,1.507769e-09,2.507587e-07,8.862085e-07
3.481400e+04,6.880097e-07,3.901066e-10,6.552498e-07,1.347161e-06
3.481500e+04,1.208429e-06,1.800029e-09,1.121662e-06,2.348092e-06
3.481600e+04,3.784284e-07,2.214160e-09,7.235387e-07,1.124109e-06
3.481700e+04,4.020694e-07,3.753897e-09,3.928575e-07,8.324658e-07
3.481800e+04,2.842935e-07,4.106320e-09,7.527050e-07,1.078062e-06
3.481900e+04,6.937393e-07,5.390133e-09,2.544721e-07,1.002113e-06
3.482000e+04,4.935485e-07,6.043715e-09,6.703963e-07,1.224382e-06
3.482100e+04,5.569036e-07,6.784292e-09,5.190029e-07,1.143749e-06
3.482200e+04,3.446022e-07,5.565016e-09,2.241760e-07,6.244284e-07
3.482300e+04,5.549732e-07,5.150244e-09,2.695613e-07,8.760369e-07
3.482400e+04,3.928235e-07,5.978026e-09,6.828619e-07,1.135466e-06
3.482500e+04,4.125601e-07,4.676004e-09,5.678560e-07,1.027176e-06
3.482600e+04,6.576938e-07,3.096214e-09,2.419836e-07,9.306396e-07
3.482700e+04,3.538115e-07,3.253877e-09,2.970457e-07,6.833959e-07
3.482800e+04,8.605891e-07,3.297806e-09,3.185578e-07,1.212125e-06
3.482900e+04,1.029644e-06,2.718853e-09,6.358216e-07,1.692654e-06
3.483000e+04,6.488779e-07,1.625328e-09,1.845826e-06,2.510957e-06
3.483100e+04,1.122700e-06,1.632491e-09,4.616085e-07,1.600633e-06
3.483200e+04,4.111941e-07,1.091105e-09,3.484610e-07,7.705661e-07
3.483300e+04,6.695290e-07,5.490185e-10,2.875086e-07,9.625278e-07
3.483400e+04,3.465096e-07,2.916754e-10,3.331897e-07,6.826160e-07
3.483500e+04,3.111570e-07,3.116804e-10,4.348437e-07,7.491175e-07
3.483600e+04,7.535269e-07,2.852421e-10,4.384102e-07,1.194790e-06
3.483700e+04,3.988990e-07,1.922335e-10,2.592119e-07,6.600333e-07
3.483800e+04,5.324838e-07,2.715282e-10,1.645700e-07,6.997691e-07
3.483900e+04,5.674550e-07,7.611044e-10,3.780568e-07,9.531228e-07
3.484000e+04,2.518706e-07,1.557613e-09,5.225770e-07,7.900237e-07
3.484100e+04,5.819466e-07,2.998209e-09,1.907502e-07,8.026788e-07
3.484200e+04,4.114123e-07,4.034315e-09,2.911859e-07,7.429413e-07
3.484300e+04,4.190377e-07,6.784191e-09,2.271492e-07,7.140289e-07
