iteration,beta
3.477800e+04,5.761251e-01
3.477900e+04,5.761820e-01
3.478000e+04,5.762473e-01
3.478100e+04,5.763227e-01
3.478200e+04,5.764031e-01
3.478300e+04,5.764655e-01
3.478400e+04,5.765245e-01
3.478500e+04,5.765978e-01
3.478600e+04,5.766601e-01
3.478700e+04,5.767509e-01
3.478800e+04,5.768113e-01
3.478900e+04,5.769057e-01
3.479000e+04,5.769934e-01
3.479100e+04,5.770745e-01
3.479200e+04,5.771514e-01
3.479300e+04,5.771946e-01
3.479400e+04,5.772614e-01
3.479500e+04,5.773367e-01
3.479600e+04,5.774118e-01
3.479700e+04,5.774893e-01
3.479800e+04,5.775413e-01
3.479900e+04,5.776064e-01
3.480000e+04,5.776903e-01
3.480100e+04,5.777674e-01
3.480200e+04,5.778320e-01
3.480300e+04,5.779012e-01
3.480400e+04,5.779682e-01
3.480500e+04,5.780400e-01
3.480600e+04,5.781007e-01
3.480700e+04,5.781485e-01
3.480800e+04,5.782135e-01
3.480900e+04,5.782872e-01
3.481000e+04,5.783779e-01
3.481100e+04,5.784386e-01
3.481200e+04,5.785112e-01
3.481300e+04,5.785801e-01
3.481400e+04,5.786224e-01
3.481500e+04,5.786928e-01
3.481600e+04,5.787489e-01
3.481700e+04,5.788060e-01
3.481800e+04,5.788726e-01
3.481900e+04,5.789245e-01
3.482000e+04,5.789849e-01
3.482100e+04,5.790516e-01
3.482200e+04,5.791138e-01
3.482300e+04,5.791817e-01
3.482400e+04,5.792402e-01
3.482500e+04,5.792976e-01
3.482600e+04,5.793347e-01
3.482700e+04,5.793864e-01
3.482800e+04,5.794650e-01
3.482900e+04,5.795079e-01
3.483000e+04,5.795818e-01
3.483100e+04,5.796208e-01
3.483200e+04,5.796757e-01
3.483300e+04,5.797488e-01
3.483400e+04,5.798095e-01
3.483500e+04,5.798650e-01
3.483600e+04,5.799184e-01
3.483700e+04,5.799654e-01
3.483800e+04,5.800127e-01
3.483900e+04,5.800701e-01
3.484000e+04,5.801291e-01
3.484100e+04,5.801898e-01
3.484200e+04,5.802573e-01
3.484300e+04,5.803121e-01
3.484400e+04,5.803556e-01
3.484500e+04,5.804299e-01
3.484600e+04,5.804968e-01
3.484700e+04,5.805582e-01
3.484800e+04,5.806134e-01
3.484900e+04,5.806530e-01
3.485000e+04,5.807046e-01
3.485100e+04,5.807709e-01
3.485200e+04,5.808285e-01
3.485300e+04,5.808951e-01
3.485400e+04,5.809452e-01
3.485500e+04,5.810046e-01
3.485600e+04,5.810637e-01
3.485700e+04,5.811419e-01
3.485800e+04,5.812082e-01
3.485900e+04,5.812608e-01
3.486000e+04,5.813283e-01
3.486100e+04,5.813792e-01
3.486200e+04,5.814330e-01
3.486300e+04,5.814983e-01
3.486400e+04,5.815520e-01
3.486500e+04,5.816036e-01
3.486600e+04,5.816752e-01
3.486700e+04,5.817175e-01
3.486800e+04,5.817750e-01
3.486900e+04,5.818167e-01
3.487000e+04,5.818747e-01
3.487100e+04,5.819204e-01
3.487200e+04,5.819975e-01
3.487300e+04,5.820317e-01
3.487400e+04,5.820720e-01
3.487500e+04,5.821330e-01
3.487600e+04,5.821820e-01
3.487700e+04,5.822378e-01
3.487800e+04,5.822737e-01
3.487900e+04,5.823243e-01
3.488000e+04,5.823852e-01
3.488100e+04,5.824510e-01
3.488200e+04,5.824763e-01
3.488300e+04,5.825110e-01
3.488400e+04,5.825450e-01
3.488500e+04,5.826149e-01
3.488600e+04,5.826827e-01
3.488700e+04,5.827155e-01
3.488800e+04,5.827368e-01
3.488900e+04,5.827581e-01
3.489000e+04,5.828099e-01
3.489100e+04,5.828727e-01
3.489200e+04,5.829215e-01
3.489300e+04,5.829439e-01
3.489400e+04,5.829850e-01
3.489500e+04,5.830325e-01
3.489600e+04,5.831097e-01
3.489700e+04,5.831522e-01
3.489800e+04,5.831864e-01
3.489900e+04,5.832144e-01
3.490000e+04,5.832691e-01
3.490100e+04,5.833315e-01
3.490200e+04,5.833766e-01
3.490300e+04,5.834267e-01
3.490400e+04,5.834606e-01
3.490500e+04,5.835550e-01
3.490600e+04,5.836079e-01
3.490700e+04,5.836316e-01
3.490800e+04,5.836706e-01
3.490900e+04,5.837098e-01
3.491000e+04,5.837913e-01
3.491100e+04,5.838336e-01
3.491200e+04,5.838667e-01
3.491300e+04,5.838869e-01
3.491400e+04,5.839410e-01
3.491500e+04,5.840214e-01
3.491600e+04,5.840309e-01
3.491700e+04,5.841222e-01
3.491800e+04,5.841158e-01
3.491900e+04,5.841525e-01
3.492000e+04,5.842384e-01
3.492100e+04,5.842758e-01
3.492200e+04,5.843503e-01
3.492300e+04,5.843745e-01
3.492400e+04,5.843863e-01
3.492500e+04,5.844775e-01
3.492600e+04,5.845158e-01
3.492700e+04,5.845382e-01
3.492800e+04,5.845627e-01
3.492900e+04,5.846161e-01
3.493000e+04,5.846632e-01
3.493100e+04,5.847276e-01
3.493200e+04,5.847615e-01
3.493300e+04,5.847791e-01
3.493400e+04,5.848309e-01
3.493500e+04,5.848828e-01
3.493600e+04,5.849192e-01
3.493700e+04,5.849583e-01
3.493800e+04,5.849716e-01
3.493900e+04,5.850103e-01
3.494000e+04,5.850750e-01
3.494100e+04,5.850957e-01
3.494200e+04,5.851454e-01
3.494300e+04,5.851310e-01
3.494400e+04,5.851928e-01
3.494500e+04,5.852600e-01
3.494600e+04,5.853067e-01
3.494700e+04,5.853580e-01
3.494800e+04,5.853212e-01
3.494900e+04,5.854446e-01
3.495000e+04,5.853758e-01
3.495100e+04,5.854747e-01
3.495200e+04,5.854319e-01
3.495300e+04,5.854542e-01
3.495400e+04,5.855768e-01
3.495500e+04,5.855805e-01
3.495600e+04,5.855519e-01
3.495700e+04,5.855148e-01
3.495800e+04,5.855083e-01
3.495900e+04,5.855782e-01
3.496000e+04,5.856647e-01
3.496100e+04,5.856600e-01
3.496200e+04,5.855945e-01
3.496300e+04,5.856202e-01
3.496400e+04,5.856662e-01
3.496500e+04,5.857265e-01
3.496600e+04,5.857723e-01
3.496700e+04,5.857230e-01
3.496800e+04,5.856991e-01
3.496900e+04,5.857463e-01
3.497000e+04,5.857542e-01
3.497100e+04,5.857849e-01
3.497200e+04,5.858005e-01
3.497300e+04,5.857996e-01
3.497400e+04,5.858343e-01
3.497500e+04,5.858744e-01
3.497600e+04,5.858686e-01
3.497700e+04,5.858759e-01
3.497800e+04,5.859075e-01
3.497900e+04,5.859399e-01
3.498000e+04,5.859754e-01
3.498100e+04,5.859753e-01
3.498200e+04,5.859366e-01
3.498300e+04,5.859892e-01
3.498400e+04,5.860338e-01
3.498500e+04,5.860780e-01
3.498600e+04,5.860931e-01
3.498700e+04,5.860303e-01
3.498800e+04,5.860796e-01
3.498900e+04,5.861307e-01
3.499000e+04,5.862055e-01
3.499100e+04,5.861796e-01
3.499200e+04,5.861500e-01
3.499300e+04,5.861546e-01
3.499400e+04,5.862068e-01
3.499500e+04,5.862518e-01
3.499600e+04,5.862744e-01
3.499700e+04,5.862737e-01
3.499800e+04,5.863039e-01
3.499900e+04,5.863259e-01
3.500000e+04,5.863809e-01
3.500100e+04,5.864123e-01
3.500200e+04,5.864524e-01
3.500300e+04,5.864846e-01
3.500400e+04,5.865192e-01
3.500500e+04,5.865517e-01
3.500600e+04,5.865751e-01
3.500700e+04,5.866250e-01
3.500800e+04,5.866797e-01
3.500900e+04,5.867245e-01
3.501000e+04,5.867614e-01
3.501100e+04,5.867422e-01
3.501200e+04,5.868086e-01
3.501300e+04,5.867887e-01
3.501400e+04,5.868635e-01
3.501500e+04,5.868664e-01
3.501600e+04,5.869209e-01
3.501700e+04,5.869616e-01
3.501800e+04,5.869816e-01
3.501900e+04,5.870257e-01
3.502000e+04,5.870495e-01
3.502100e+04,5.871236e-01
3.502200e+04,5.871320e-01
3.502300e+04,5.871637e-01
3.502400e+04,5.871925e-01
3.502500e+04,5.872324e-01
3.502600e+04,5.872982e-01
3.502700e+04,5.873280e-01
3.502800e+04,5.873602e-01
3.502900e+04,5.874062e-01
3.503000e+04,5.874467e-01
3.503100e+04,5.874867e-01
3.503200e+04,5.875043e-01
3.503300e+04,5.875432e-01
3.503400e+04,5.875614e-01
3.503500e+04,5.876371e-01
3.503600e+04,5.876487e-01
3.503700e+04,5.877103e-01
3.503800e+04,5.877317e-01
3.503900e+04,5.877571e-01
3.504000e+04,5.878254e-01
3.504100e+04,5.878305e-01
3.504200e+04,5.878734e-01
3.504300e+04,5.878857e-01
3.504400e+04,5.879255e-01
3.504500e+04,5.879727e-01
3.504600e+04,5.880131e-01
3.504700e+04,5.880363e-01
3.504800e+04,5.880623e-01
3.504900e+04,5.881001e-01
3.505000e+04,5.881156e-01
3.505100e+04,5.881502e-01
3.505200e+04,5.881801e-01
3.505300e+04,5.882130e-01
3.505400e+04,5.882560e-01
3.505500e+04,5.882604e-01
3.505600e+04,5.883129e-01
3.505700e+04,5.883468e-01
3.505800e+04,5.883949e-01
3.505900e+04,5.884132e-01
3.506000e+04,5.884309e-01
3.506100e+04,5.884630e-01
3.506200e+04,5.884829e-01
3.506300e+04,5.885283e-01
3.506400e+04,5.885237e-01
3.506500e+04,5.885798e-01
3.506600e+04,5.886067e-01
3.506700e+04,5.886546e-01
3.506800e+04,5.886895e-01
3.506900e+04,5.887075e-01
3.507000e+04,5.887575e-01
3.507100e+04,5.887735e-01
3.507200e+04,5.888200e-01
3.507300e+04,5.888275e-01
3.507400e+04,5.888850e-01
3.507500e+04,5.888948e-01
3.507600e+04,5.889142e-01
3.507700e+04,5.889429e-01
3.507800e+04,5.889695e-01
3.507900e+04,5.890304e-01
3.508000e+04,5.890297e-01
3.508100e+04,5.891165e-01
3.508200e+04,5.890647e-01
3.508300e+04,5.892157e-01
3.508400e+04,5.891954e-01
3.508500e+04,5.891705e-01
3.508600e+04,5.891653e-01
3.508700e+04,5.891064e-01
3.508800e+04,5.892115e-01
3.508900e+04,5.892466e-01
3.509000e+04,5.891562e-01
3.509100e+04,5.891489e-01
3.509200e+04,5.891509e-01
3.509300e+04,5.891598e-01
3.509400e+04,5.891871e-01
3.509500e+04,5.890411e-01
3.509600e+04,5.889922e-01
3.509700e+04,5.890772e-01
3.509800e+04,5.888700e-01
3.509900e+04,5.888900e-01
3.510000e+04,5.886912e-01
3.510100e+04,5.885939e-01
3.510200e+04,5.887356e-01
3.510300e+04,5.883998e-01
3.510400e+04,5.882121e-01
3.510500e+04,5.880784e-01
3.510600e+04,5.878621e-01
3.510700e+04,5.878209e-01
3.510800e+04,5.877579e-01
3.510900e+04,5.874709e-01
3.511000e+04,5.874385e-01
3.511100e+04,5.871711e-01
3.511200e+04,5.869123e-01
3.511300e+04,5.867667e-01
3.511400e+04,5.866233e-01
3.511500e+04,5.865001e-01
3.511600e+04,5.864835e-01
3.511700e+04,5.862564e-01
3.511800e+04,5.861967e-01
3.511900e+04,5.861909e-01
3.512000e+04,5.860720e-01
3.512100e+04,5.859964e-01
3.512200e+04,5.858500e-01
3.512300e+04,5.856675e-01
3.512400e+04,5.855841e-01
3.512500e+04,5.854964e-01
3.512600e+04,5.854180e-01
3.512700e+04,5.854120e-01
3.512800e+04,5.853415e-01
3.512900e+04,5.852913e-01
3.513000e+04,5.853095e-01
3.513100e+04,5.852962e-01
3.513200e+04,5.852611e-01
3.513300e+04,5.852447e-01
3.513400e+04,5.851864e-01
3.513500e+04,5.851390e-01
3.513600e+04,5.851411e-01
3.513700e+04,5.850469e-01
3.513800e+04,5.851622e-01
3.513900e+04,5.851040e-01
3.514000e+04,5.851451e-01
3.514100e+04,5.850303e-01
3.514200e+04,5.850421e-01
3.514300e+04,5.850876e-01
3.514400e+04,5.851368e-01
3.514500e+04,5.850903e-01
3.514600e+04,5.850123e-01
3.514700e+04,5.849662e-01
3.514800e+04,5.849773e-01
3.514900e+04,5.850379e-01
3.515000e+04,5.850700e-01
3.515100e+04,5.850554e-01
3.515200e+04,5.850515e-01
3.515300e+04,5.850595e-01
3.515400e+04,5.851030e-01
3.515500e+04,5.851539e-01
3.515600e+04,5.851588e-01
3.515700e+04,5.851811e-01
3.515800e+04,5.851634e-01
3.515900e+04,5.851735e-01
3.516000e+04,5.852039e-01
3.516100e+04,5.852253e-01
3.516200e+04,5.852671e-01
3.516300e+04,5.852913e-01
3.516400e+04,5.853050e-01
3.516500e+04,5.853164e-01
3.516600e+04,5.853584e-01
3.516700e+04,5.853940e-01
3.516800e+04,5.854424e-01
3.516900e+04,5.854663e-01
3.517000e+04,5.854357e-01
3.517100e+04,5.854685e-01
3.517200e+04,5.854848e-01
3.517300e+04,5.855570e-01
3.517400e+04,5.856088e-01
3.517500e+04,5.856101e-01
3.517600e+04,5.856575e-01
3.517700e+04,5.856822e-01
3.517800e+04,5.857688e-01
3.517900e+04,5.858229e-01
3.518000e+04,5.858086e-01
3.518100e+04,5.858314e-01
3.518200e+04,5.858583e-01
3.518300e+04,5.859294e-01
3.518400e+04,5.859729e-01
3.518500e+04,5.859997e-01
3.518600e+04,5.860032e-01
3.518700e+04,5.860767e-01
3.518800e+04,5.861390e-01
3.518900e+04,5.861672e-01
3.519000e+04,5.862224e-01
3.519100e+04,5.862159e-01
3.519200e+04,5.862840e-01
3.519300e+04,5.863029e-01
3.519400e+04,5.863447e-01
3.519500e+04,5.863810e-01
3.519600e+04,5.864201e-01
3.519700e+04,5.864711e-01
3.519800e+04,5.864951e-01
3.519900e+04,5.865159e-01
3.520000e+04,5.865409e-01
3.520100e+04,5.866120e-01
3.520200e+04,5.866506e-01
3.520300e+04,5.866805e-01
3.520400e+04,5.866886e-01
3.520500e+04,5.867143e-01
3.520600e+04,5.867803e-01
3.520700e+04,5.868293e-01
3.520800e+04,5.868648e-01
3.520900e+04,5.868938e-01
3.521000e+04,5.869126e-01
3.521100e+04,5.869659e-01
3.521200e+04,5.870122e-01
3.521300e+04,5.870579e-01
3.521400e+04,5.870968e-01
3.521500e+04,5.871255e-01
3.521600e+04,5.871561e-01
3.521700e+04,5.872102e-01
3.521800e+04,5.872416e-01
3.521900e+04,5.872784e-01
3.522000e+04,5.873200e-01
3.522100e+04,5.873561e-01
3.522200e+04,5.874032e-01
3.522300e+04,5.874445e-01
3.522400e+04,5.874711e-01
3.522500e+04,5.875251e-01
3.522600e+04,5.875322e-01
3.522700e+04,5.875729e-01
3.522800e+04,5.876073e-01
3.522900e+04,5.876529e-01
3.523000e+04,5.877019e-01
3.523100e+04,5.877139e-01
3.523200e+04,5.877430e-01
3.523300e+04,5.877793e-01
3.523400e+04,5.878238e-01
3.523500e+04,5.878539e-01
3.523600e+04,5.878993e-01
3.523700e+04,5.879050e-01
3.523800e+04,5.879491e-01
3.523900e+04,5.879815e-01
3.524000e+04,5.880118e-01
3.524100e+04,5.880581e-01
3.524200e+04,5.880670e-01
3.524300e+04,5.881229e-01
3.524400e+04,5.881025e-01
3.524500e+04,5.882360e-01
3.524600e+04,5.880755e-01
3.524700e+04,5.881738e-01
3.524800e+04,5.880007e-01
3.524900e+04,5.881348e-01
3.525000e+04,5.880198e-01
3.525100e+04,5.879584e-01
3.525200e+04,5.879117e-01
3.525300e+04,5.878518e-01
3.525400e+04,5.878828e-01
3.525500e+04,5.877941e-01
3.525600e+04,5.877609e-01
3.525700e+04,5.877241e-01
3.525800e+04,5.877170e-01
3.525900e+04,5.877226e-01
3.526000e+04,5.877203e-01
3.526100e+04,5.876996e-01
3.526200e+04,5.876617e-01
3.526300e+04,5.876776e-01
3.526400e+04,5.875913e-01
3.526500e+04,5.876057e-01
3.526600e+04,5.875595e-01
3.526700e+04,5.875482e-01
3.526800e+04,5.875575e-01
3.526900e+04,5.874394e-01
3.527000e+04,5.874757e-01
3.527100e+04,5.874774e-01
3.527200e+04,5.874662e-01
3.527300e+04,5.874879e-01
3.527400e+04,5.873416e-01
3.527500e+04,5.873894e-01
3.527600e+04,5.873935e-01
3.527700e+04,5.873870e-01
3.527800e+04,5.873646e-01
3.527900e+04,5.873421e-01
3.528000e+04,5.873130e-01
3.528100e+04,5.873339e-01
3.528200e+04,5.873049e-01
3.528300e+04,5.872689e-01
3.528400e+04,5.873374e-01
3.528500e+04,5.872506e-01
3.528600e+04,5.872698e-01
3.528700e+04,5.872475e-01
3.528800e+04,5.872188e-01
3.528900e+04,5.872467e-01
3.529000e+04,5.871943e-01
3.529100e+04,5.872477e-01
3.529200e+04,5.872065e-01
3.529300e+04,5.872468e-01
3.529400e+04,5.872212e-01
3.529500e+04,5.872851e-01
3.529600e+04,5.873165e-01
3.529700e+04,5.873416e-01
3.529800e+04,5.873669e-01
3.529900e+04,5.873867e-01
3.530000e+04,5.874321e-01
3.530100e+04,5.874577e-01
3.530200e+04,5.874709e-01
3.530300e+04,5.874757e-01
3.530400e+04,5.875129e-01
3.530500e+04,5.875466e-01
3.530600e+04,5.875894e-01
3.530700e+04,5.876206e-01
3.530800e+04,5.876309e-01
3.530900e+04,5.877249e-01
3.531000e+04,5.877278e-01
3.531100e+04,5.877455e-01
3.531200e+04,5.877698e-01
3.531300e+04,5.877997e-01
3.531400e+04,5.878956e-01
3.531500e+04,5.879434e-01
3.531600e+04,5.879009e-01
3.531700e+04,5.879223e-01
3.531800e+04,5.879735e-01
3.531900e+04,5.880559e-01
3.532000e+04,5.880945e-01
3.532100e+04,5.880358e-01
3.532200e+04,5.880684e-01
3.532300e+04,5.881506e-01
3.532400e+04,5.882013e-01
3.532500e+04,5.881849e-01
3.532600e+04,5.881602e-01
3.532700e+04,5.882008e-01
3.532800e+04,5.882987e-01
3.532900e+04,5.882930e-01
3.533000e+04,5.882892e-01
3.533100e+04,5.882992e-01
3.533200e+04,5.883799e-01
3.533300e+04,5.884251e-01
3.533400e+04,5.883912e-01
3.533500e+04,5.884085e-01
3.533600e+04,5.884907e-01
3.533700e+04,5.885616e-01
3.533800e+04,5.885879e-01
3.533900e+04,5.885549e-01
3.534000e+04,5.885679e-01
3.534100e+04,5.886453e-01
3.534200e+04,5.886855e-01
3.534300e+04,5.887328e-01
3.534400e+04,5.887218e-01
3.534500e+04,5.887346e-01
3.534600e+04,5.888283e-01
3.534700e+04,5.888326e-01
3.534800e+04,5.888638e-01
3.534900e+04,5.888894e-01
3.535000e+04,5.889221e-01
3.535100e+04,5.890331e-01
3.535200e+04,5.890395e-01
3.535300e+04,5.890172e-01
3.535400e+04,5.890473e-01
3.535500e+04,5.890818e-01
3.535600e+04,5.891763e-01
3.535700e+04,5.891961e-01
3.535800e+04,5.891721e-01
3.535900e+04,5.892336e-01
3.536000e+04,5.892950e-01
3.536100e+04,5.893360e-01
3.536200e+04,5.893557e-01
3.536300e+04,5.893332e-01
3.536400e+04,5.893553e-01
3.536500e+04,5.894311e-01
3.536600e+04,5.893889e-01
3.536700e+04,5.894843e-01
3.536800e+04,5.894449e-01
3.536900e+04,5.894941e-01
3.537000e+04,5.894791e-01
3.537100e+04,5.894461e-01
3.537200e+04,5.894474e-01
3.537300e+04,5.894640e-01
3.537400e+04,5.894613e-01
3.537500e+04,5.894929e-01
3.537600e+04,5.894926e-01
3.537700e+04,5.894701e-01
3.537800e+04,5.895051e-01
3.537900e+04,5.895448e-01
3.538000e+04,5.895771e-01
3.538100e+04,5.895602e-01
3.538200e+04,5.894967e-01
3.538300e+04,5.895495e-01
3.538400e+04,5.895466e-01
3.538500e+04,5.896223e-01
3.538600e+04,5.896016e-01
3.538700e+04,5.896481e-01
3.538800e+04,5.896621e-01
3.538900e+04,5.896577e-01
3.539000e+04,5.896649e-01
3.539100e+04,5.896834e-01
3.539200e+04,5.897186e-01
3.539300e+04,5.896952e-01
3.539400e+04,5.897233e-01
3.539500e+04,5.896891e-01
3.539600e+04,5.898160e-01
3.539700e+04,5.897647e-01
3.539800e+04,5.898027e-01
3.539900e+04,5.897981e-01
3.540000e+04,5.898002e-01
3.540100e+04,5.898888e-01
3.540200e+04,5.898475e-01
3.540300e+04,5.898532e-01
3.540400e+04,5.898722e-01
3.540500e+04,5.898806e-01
3.540600e+04,5.899212e-01
3.540700e+04,5.898964e-01
3.540800e+04,5.898960e-01
3.540900e+04,5.899805e-01
3.541000e+04,5.899268e-01
3.541100e+04,5.899135e-01
3.541200e+04,5.898691e-01
3.541300e+04,5.899303e-01
3.541400e+04,5.899941e-01
3.541500e+04,5.899141e-01
3.541600e+04,5.898809e-01
3.541700e+04,5.899100e-01
3.541800e+04,5.899589e-01
3.541900e+04,5.900021e-01
3.542000e+04,5.898420e-01
3.542100e+04,5.899825e-01
3.542200e+04,5.896557e-01
3.542300e+04,5.898026e-01
3.542400e+04,5.893952e-01
3.542500e+04,5.894112e-01
3.542600e+04,5.893092e-01
3.542700e+04,5.887914e-01
3.542800e+04,5.885333e-01
3.542900e+04,5.882522e-01
3.543000e+04,5.879605e-01
3.543100e+04,5.878372e-01
3.543200e+04,5.874963e-01
3.543300e+04,5.872014e-01
3.543400e+04,5.870241e-01
3.543500e+04,5.870184e-01
3.543600e+04,5.864338e-01
3.543700e+04,5.860099e-01
3.543800e+04,5.858276e-01
3.543900e+04,5.856858e-01
3.544000e+04,5.848951e-01
3.544100e+04,5.835506e-01
3.544200e+04,5.823764e-01
3.544300e+04,5.816789e-01
3.544400e+04,5.813205e-01
3.544500e+04,5.805464e-01
3.544600e+04,5.783899e-01
3.544700e+04,5.765936e-01
3.544800e+04,5.750638e-01
3.544900e+04,5.739806e-01
3.545000e+04,5.729541e-01
3.545100e+04,5.722960e-01
3.545200e+04,5.714270e-01
3.545300e+04,5.703537e-01
3.545400e+04,5.693675e-01
3.545500e+04,5.681751e-01
3.545600e+04,5.665007e-01
3.545700e+04,5.650433e-01
3.545800e+04,5.638130e-01
3.545900e+04,5.629721e-01
3.546000e+04,5.624235e-01
3.546100e+04,5.621115e-01
3.546200e+04,5.615895e-01
3.546300e+04,5.602424e-01
3.546400e+04,5.584597e-01
3.546500e+04,5.568000e-01
3.546600e+04,5.554285e-01
3.546700e+04,5.542775e-01
3.546800e+04,5.533960e-01
3.546900e+04,5.527506e-01
3.547000e+04,5.522490e-01
3.547100e+04,5.515019e-01
3.547200e+04,5.506124e-01
3.547300e+04,5.498208e-01
3.547400e+04,5.491143e-01
3.547500e+04,5.484924e-01
3.547600e+04,5.480572e-01
3.547700e+04,5.478235e-01
3.547800e+04,5.476761e-01
3.547900e+04,5.474761e-01
3.548000e+04,5.471615e-01
3.548100e+04,5.468190e-01
3.548200e+04,5.464904e-01
3.548300e+04,5.462091e-01
3.548400e+04,5.461032e-01
3.548500e+04,5.461153e-01
3.548600e+04,5.461453e-01
3.548700e+04,5.460873e-01
3.548800e+04,5.458298e-01
3.548900e+04,5.455554e-01
3.549000e+04,5.453445e-01
3.549100e+04,5.451689e-01
3.549200e+04,5.451174e-01
3.549300e+04,5.450780e-01
3.549400e+04,5.449733e-01
3.549500e+04,5.446722e-01
3.549600e+04,5.444274e-01
3.549700e+04,5.443025e-01
3.549800e+04,5.442685e-01
3.549900e+04,5.442543e-01
3.550000e+04,5.440549e-01
3.550100e+04,5.439785e-01
3.550200e+04,5.439568e-01
3.550300e+04,5.439340e-01
3.550400e+04,5.439039e-01
3.550500e+04,5.438848e-01
3.550600e+04,5.438806e-01
3.550700e+04,5.438761e-01
3.550800e+04,5.438999e-01
3.550900e+04,5.439298e-01
3.551000e+04,5.439594e-01
3.551100e+04,5.439732e-01
3.551200e+04,5.439386e-01
3.551300e+04,5.439485e-01
3.551400e+04,5.440184e-01
3.551500e+04,5.440606e-01
3.551600e+04,5.440753e-01
3.551700e+04,5.440949e-01
3.551800e+04,5.441006e-01
3.551900e+04,5.441397e-01
3.552000e+04,5.442110e-01
3.552100e+04,5.442587e-01
3.552200e+04,5.443040e-01
3.552300e+04,5.443863e-01
3.552400e+04,5.444056e-01
3.552500e+04,5.444641e-01
3.552600e+04,5.445552e-01
3.552700e+04,5.446380e-01
3.552800e+04,5.446830e-01
3.552900e+04,5.447475e-01
3.553000e+04,5.447933e-01
3.553100e+04,5.448362e-01
3.553200e+04,5.448794e-01
3.553300e+04,5.449162e-01
3.553400e+04,5.449505e-01
3.553500e+04,5.449992e-01
3.553600e+04,5.450588e-01
3.553700e+04,5.450893e-01
3.553800e+04,5.451627e-01
3.553900e+04,5.452175e-01
3.554000e+04,5.452703e-01
3.554100e+04,5.453296e-01
3.554200e+04,5.454063e-01
3.554300e+04,5.454608e-01
3.554400e+04,5.455307e-01
3.554500e+04,5.456105e-01
3.554600e+04,5.456638e-01
3.554700e+04,5.457476e-01
3.554800e+04,5.458255e-01
3.554900e+04,5.458688e-01
3.555000e+04,5.459339e-01
3.555100e+04,5.460112e-01
3.555200e+04,5.460619e-01
3.555300e+04,5.461062e-01
3.555400e+04,5.461686e-01
3.555500e+04,5.462205e-01
3.555600e+04,5.462753e-01
3.555700e+04,5.463482e-01
3.555800e+04,5.464022e-01
3.555900e+04,5.464498e-01
3.556000e+04,5.465030e-01
3.556100e+04,5.465494e-01
3.556200e+04,5.465991e-01
3.556300e+04,5.466957e-01
3.556400e+04,5.467610e-01
3.556500e+04,5.468190e-01
3.556600e+04,5.468814e-01
3.556700e+04,5.469418e-01
3.556800e+04,5.470055e-01
3.556900e+04,5.470936e-01
3.557000e+04,5.471707e-01
3.557100e+04,5.472366e-01
3.557200e+04,5.473119e-01
3.557300e+04,5.473642e-01
3.557400e+04,5.474201e-01
3.557500e+04,5.474985e-01
3.557600e+04,5.475842e-01
3.557700e+04,5.476526e-01
3.557800e+04,5.477219e-01
3.557900e+04,5.478036e-01
3.558000e+04,5.478833e-01
3.558100e+04,5.479671e-01
3.558200e+04,5.480444e-01
3.558300e+04,5.480968e-01
3.558400e+04,5.481670e-01
3.558500e+04,5.482396e-01
3.558600e+04,5.483119e-01
3.558700e+04,5.483912e-01
3.558800e+04,5.484536e-01
3.558900e+04,5.485169e-01
3.559000e+04,5.486019e-01
3.559100e+04,5.486996e-01
3.559200e+04,5.488021e-01
3.559300e+04,5.488749e-01
3.559400e+04,5.489498e-01
3.559500e+04,5.490241e-01
3.559600e+04,5.491325e-01
3.559700e+04,5.492434e-01
3.559800e+04,5.493243e-01
3.559900e+04,5.494120e-01
3.560000e+04,5.494815e-01
3.560100e+04,5.495553e-01
3.560200e+04,5.496503e-01
3.560300e+04,5.497389e-01
3.560400e+04,5.498351e-01
3.560500e+04,5.499061e-01
3.560600e+04,5.499719e-01
3.560700e+04,5.500705e-01
3.560800e+04,5.501570e-01
3.560900e+04,5.502352e-01
3.561000e+04,5.503151e-01
3.561100e+04,5.504104e-01
3.561200e+04,5.504979e-01
3.561300e+04,5.505936e-01
3.561400e+04,5.506829e-01
3.561500e+04,5.507716e-01
3.561600e+04,5.508642e-01
3.561700e+04,5.509472e-01
3.561800e+04,5.510548e-01
3.561900e+04,5.511450e-01
3.562000e+04,5.512217e-01
3.562100e+04,5.512924e-01
3.562200e+04,5.513723e-01
3.562300e+04,5.514688e-01
3.562400e+04,5.515677e-01
3.562500e+04,5.516554e-01
3.562600e+04,5.517334e-01
3.562700e+04,5.518064e-01
3.562800e+04,5.518912e-01
3.562900e+04,5.519688e-01
3.563000e+04,5.520452e-01
3.563100e+04,5.521297e-01
3.563200e+04,5.522137e-01
3.563300e+04,5.523035e-01
3.563400e+04,5.523832e-01
3.563500e+04,5.524663e-01
3.563600e+04,5.525542e-01
3.563700e+04,5.526150e-01
3.563800e+04,5.527009e-01
3.563900e+04,5.527874e-01
3.564000e+04,5.528746e-01
3.564100e+04,5.529610e-01
3.564200e+04,5.530312e-01
3.564300e+04,5.531144e-01
3.564400e+04,5.532079e-01
3.564500e+04,5.533025e-01
3.564600e+04,5.533941e-01
3.564700e+04,5.534888e-01
3.564800e+04,5.535726e-01
3.564900e+04,5.536582e-01
3.565000e+04,5.537444e-01
3.565100e+04,5.538481e-01
